Filename,true,pred
ffhq_all/04590.png,19.226385,18.23972
ffhq_all/04591.png,22.429836,23.013323
ffhq_all/04595.png,21.219074,22.737366
ffhq_all/04596.png,26.248476,26.796993
ffhq_all/04598.png,24.42304,27.512772
ffhq_all/04601.png,24.848484,25.207304
ffhq_all/04618.png,24.278101,24.640635
ffhq_all/04632.png,24.977898,22.50576
ffhq_all/04635.png,23.344215,26.122507
ffhq_all/04644.png,22.32023,22.373829
ffhq_all/04647.png,23.911175,25.922928
ffhq_all/04658.png,16.241104,17.345945
ffhq_all/04668.png,22.360634,21.15147
ffhq_all/04677.png,24.480095,19.877893
ffhq_all/04681.png,20.47372,17.79036
ffhq_all/04682.png,20.405283,19.375496
ffhq_all/04693.png,24.209324,26.746038
ffhq_all/04695.png,18.571362,24.045753
ffhq_all/04696.png,24.01039,24.008507
ffhq_all/04703.png,21.551855,21.37196
ffhq_all/04740.png,25.211449,26.447779
ffhq_all/04752.png,23.32143,23.053234
ffhq_all/04795.png,27.36836,30.399492
ffhq_all/04801.png,18.391615,19.996725
ffhq_all/04805.png,21.79549,21.918966
ffhq_all/04816.png,26.345575,27.988306
ffhq_all/04818.png,24.455593,23.963066
ffhq_all/04820.png,26.022955,24.911766
ffhq_all/04824.png,21.728382,21.689413
ffhq_all/04832.png,16.61067,18.66138
ffhq_all/04841.png,17.198889,17.885052
ffhq_all/04843.png,17.5252,20.122766
ffhq_all/04844.png,17.776798,18.540024
ffhq_all/04850.png,19.75093,22.749577
ffhq_all/04860.png,22.883865,21.758556
ffhq_all/04870.png,25.1931,28.020618
ffhq_all/04873.png,22.994604,21.810402
ffhq_all/04904.png,26.569298,26.142397
ffhq_all/04925.png,21.716898,20.447834
ffhq_all/04928.png,28.49368,27.286509
ffhq_all/04961.png,23.790943,22.35329
ffhq_all/04972.png,23.689367,25.486073
ffhq_all/04989.png,20.514978,20.364952
ffhq_all/05029.png,25.394564,28.473995
ffhq_all/05046.png,26.139185,27.18424
ffhq_all/05066.png,18.347511,17.73759
ffhq_all/05073.png,24.066525,24.652126
ffhq_all/05082.png,24.76073,29.10362
ffhq_all/05090.png,21.580046,20.68967
ffhq_all/05093.png,17.087955,18.995796
ffhq_all/05105.png,21.152483,21.981388
ffhq_all/05108.png,27.494137,28.124424
ffhq_all/05116.png,22.99252,23.722576
ffhq_all/05118.png,25.817627,24.789246
ffhq_all/05144.png,18.107883,19.25639
ffhq_all/05154.png,25.20478,30.056355
ffhq_all/05164.png,23.884356,23.225586
ffhq_all/05163.png,20.635351,22.947332
ffhq_all/05169.png,25.644432,24.74709
ffhq_all/05179.png,25.108593,26.527044
ffhq_all/05191.png,20.626137,19.423067
ffhq_all/05194.png,23.08913,19.446304
ffhq_all/05197.png,23.482601,25.613304
ffhq_all/05198.png,21.393991,19.594637
ffhq_all/05229.png,26.100319,25.258919
ffhq_all/05234.png,20.403748,19.792091
ffhq_all/05277.png,26.11783,27.014782
ffhq_all/05280.png,25.643349,27.530802
ffhq_all/05288.png,25.538446,27.332489
ffhq_all/05289.png,26.916597,27.730738
ffhq_all/05299.png,18.246777,17.761623
ffhq_all/05303.png,29.918556,30.583975
ffhq_all/05304.png,22.395697,25.429434
ffhq_all/05337.png,18.818321,19.13439
ffhq_all/05338.png,20.0625,22.634457
ffhq_all/05344.png,19.079008,19.917198
ffhq_all/05353.png,26.969534,27.451283
ffhq_all/05371.png,17.489195,18.123798
ffhq_all/05380.png,22.949453,21.09984
ffhq_all/05388.png,28.954712,29.89759
ffhq_all/05391.png,22.37512,19.03886
ffhq_all/05422.png,24.59513,26.41159
ffhq_all/05426.png,25.225285,24.892551
ffhq_all/05429.png,26.59379,29.366793
ffhq_all/05439.png,27.093655,26.049953
ffhq_all/05442.png,21.56999,22.45536
ffhq_all/05448.png,20.50203,20.36743
ffhq_all/05449.png,16.391865,16.977169
ffhq_all/05452.png,21.169071,20.709589
ffhq_all/05456.png,24.066578,25.908047
ffhq_all/05461.png,20.75646,22.375038
ffhq_all/05462.png,19.894053,18.382263
ffhq_all/05470.png,26.6425,24.20868
ffhq_all/05490.png,22.004948,20.450844
ffhq_all/05500.png,23.776535,23.267998
ffhq_all/05512.png,20.464201,20.906986
ffhq_all/05555.png,20.160465,19.601128
ffhq_all/05573.png,24.031437,25.702126
ffhq_all/05583.png,24.880388,20.071932
ffhq_all/05588.png,22.244558,22.138245
ffhq_all/05599.png,23.966608,24.478214
ffhq_all/05604.png,28.671223,29.223366
ffhq_all/05625.png,20.72886,21.373135
ffhq_all/05640.png,20.501434,22.919056
ffhq_all/05647.png,24.063084,26.04533
ffhq_all/05650.png,25.500023,23.789593
ffhq_all/05652.png,19.959084,18.79565
ffhq_all/05658.png,30.08301,28.6999
ffhq_all/05671.png,20.475748,22.033695
ffhq_all/05686.png,20.104958,18.950577
ffhq_all/05687.png,22.143414,21.283829
ffhq_all/05691.png,24.542599,26.009542
ffhq_all/05711.png,22.044226,21.973911
ffhq_all/05714.png,22.226496,23.000317
ffhq_all/05728.png,24.444496,24.197002
ffhq_all/05735.png,19.670723,18.501328
ffhq_all/05742.png,19.671385,22.89756
ffhq_all/05765.png,22.327477,24.373358
ffhq_all/05779.png,28.652128,30.86171
ffhq_all/05786.png,17.679846,17.303255
ffhq_all/05790.png,25.002205,25.859486
ffhq_all/05798.png,28.402521,27.353323
ffhq_all/05800.png,20.382242,23.760036
ffhq_all/05811.png,21.344204,19.653637
ffhq_all/05813.png,25.73746,23.679108
ffhq_all/05825.png,19.225782,19.483738
ffhq_all/05838.png,28.160702,28.84278
ffhq_all/05844.png,24.487822,28.341751
ffhq_all/05846.png,24.685333,24.3749
ffhq_all/05850.png,20.47659,21.734474
ffhq_all/05851.png,22.189053,21.598658
ffhq_all/05852.png,21.887262,25.593815
ffhq_all/05859.png,27.610409,29.218231
ffhq_all/05871.png,24.077406,22.400959
ffhq_all/05878.png,26.763535,26.048344
ffhq_all/05879.png,25.80235,28.07302
ffhq_all/05891.png,27.046291,27.99416
ffhq_all/05894.png,19.718985,19.304718
ffhq_all/05897.png,23.495377,26.169048
ffhq_all/05903.png,22.794668,24.346376
ffhq_all/05905.png,22.233963,19.282543
ffhq_all/05916.png,20.270014,25.173538
ffhq_all/05921.png,24.61633,25.913982
ffhq_all/05927.png,21.418228,23.53426
ffhq_all/05940.png,19.72463,19.964731
ffhq_all/05953.png,24.901455,25.840233
ffhq_all/05954.png,29.09139,28.418743
ffhq_all/05959.png,24.727661,25.350433
ffhq_all/05996.png,24.523495,22.608093
ffhq_all/06007.png,21.561142,19.327177
ffhq_all/06011.png,20.448248,17.854229
ffhq_all/06017.png,26.486986,28.048172
ffhq_all/06032.png,18.427599,20.043274
ffhq_all/06037.png,25.765604,22.266956
ffhq_all/06047.png,21.871462,23.638115
ffhq_all/06049.png,21.05831,21.058022
ffhq_all/06058.png,26.6833,24.91777
ffhq_all/06067.png,24.061405,24.454102
ffhq_all/06087.png,20.39878,18.865257
ffhq_all/06106.png,20.593311,19.966866
ffhq_all/06121.png,27.69404,29.960957
ffhq_all/06123.png,26.38884,27.63468
ffhq_all/06152.png,24.9809,28.16694
ffhq_all/06153.png,26.782722,22.332119
ffhq_all/06156.png,15.179079,21.102573
ffhq_all/06158.png,17.978033,21.601875
ffhq_all/06180.png,21.534624,24.128496
ffhq_all/06185.png,27.664831,25.753647
ffhq_all/06192.png,25.13578,22.780941
ffhq_all/06208.png,23.173542,19.725414
ffhq_all/06210.png,25.416645,21.307358
ffhq_all/06216.png,24.17764,22.659271
ffhq_all/06218.png,21.582148,22.020409
ffhq_all/06225.png,23.490757,22.194986
ffhq_all/06289.png,26.386862,27.026136
ffhq_all/06329.png,28.372175,26.78826
ffhq_all/06336.png,21.16414,18.40677
ffhq_all/06346.png,27.013979,27.699915
ffhq_all/06363.png,22.229448,21.31092
ffhq_all/06368.png,26.33806,28.1556
ffhq_all/06372.png,25.735537,28.321299
ffhq_all/06391.png,22.575752,24.427658
ffhq_all/06401.png,26.773777,28.249332
ffhq_all/06404.png,21.894587,22.024563
ffhq_all/06406.png,23.744595,24.923761
ffhq_all/06414.png,30.664202,30.108337
ffhq_all/06416.png,26.397858,23.81282
ffhq_all/06445.png,20.582422,23.330761
ffhq_all/06453.png,27.036924,27.472883
ffhq_all/06454.png,21.621563,21.543581
ffhq_all/06482.png,22.740267,24.150387
ffhq_all/06487.png,18.878738,19.741049
ffhq_all/06493.png,26.00505,24.123768
ffhq_all/06508.png,17.847551,20.16243
ffhq_all/06517.png,27.735403,28.2495
ffhq_all/06526.png,25.670263,26.799932
ffhq_all/06537.png,21.261251,20.630693
ffhq_all/06540.png,19.10256,19.097946
ffhq_all/06548.png,23.199398,23.567806
ffhq_all/06564.png,22.551067,23.97987
ffhq_all/06579.png,26.866089,24.672298
ffhq_all/06581.png,27.884691,27.829662
ffhq_all/06596.png,26.175652,27.01902
ffhq_all/06603.png,19.646172,17.159937
ffhq_all/06621.png,21.259132,17.684694
ffhq_all/06628.png,26.47873,26.06762
ffhq_all/06641.png,20.354511,21.311724
ffhq_all/06643.png,21.630404,21.876469
ffhq_all/06650.png,21.313017,22.79432
ffhq_all/06666.png,22.16353,19.702705
ffhq_all/06678.png,24.88339,25.510946
ffhq_all/06683.png,20.637453,21.251373
ffhq_all/06703.png,23.459162,25.814304
ffhq_all/06706.png,23.158375,25.753613
ffhq_all/06707.png,18.452547,19.701641
ffhq_all/06727.png,26.694094,26.446608
ffhq_all/06734.png,24.923162,25.645496
ffhq_all/06741.png,18.697523,18.818695
ffhq_all/06766.png,23.739626,24.741062
ffhq_all/06769.png,26.935062,25.87822
ffhq_all/06785.png,26.17796,24.154583
ffhq_all/06788.png,25.024044,22.26183
ffhq_all/06791.png,23.637623,19.96339
ffhq_all/06796.png,21.30661,22.544254
ffhq_all/06798.png,21.720352,21.46022
ffhq_all/06804.png,28.21953,27.285522
ffhq_all/06811.png,25.665031,24.722576
ffhq_all/06817.png,26.43453,28.188614
ffhq_all/06836.png,19.829191,20.767212
ffhq_all/06854.png,25.130552,25.074715
ffhq_all/06860.png,27.20188,28.55595
ffhq_all/06866.png,21.638868,22.338188
ffhq_all/06921.png,20.682451,21.566372
ffhq_all/06925.png,26.44552,26.194326
ffhq_all/06934.png,21.986017,19.415977
ffhq_all/06947.png,16.502165,16.749191
ffhq_all/06960.png,19.077404,18.563736
ffhq_all/06961.png,19.066406,20.571857
ffhq_all/06965.png,19.080618,19.291447
ffhq_all/06967.png,27.240469,25.904545
ffhq_all/06969.png,21.910505,23.080849
ffhq_all/06975.png,23.730087,24.924908
ffhq_all/06993.png,21.665873,23.29295
ffhq_all/07008.png,27.39899,27.584702
ffhq_all/07012.png,23.269941,22.323969
ffhq_all/07016.png,24.875614,23.109335
ffhq_all/07037.png,19.161142,17.580936
ffhq_all/07043.png,28.3365,25.002361
ffhq_all/07054.png,22.733004,19.885777
ffhq_all/07055.png,23.894875,28.012104
ffhq_all/07059.png,25.965885,24.543436
ffhq_all/07063.png,25.26989,29.130753
ffhq_all/07087.png,25.371218,29.64714
ffhq_all/07089.png,23.768923,24.295433
ffhq_all/07093.png,17.56429,24.528505
ffhq_all/07103.png,18.073639,19.12241
ffhq_all/07116.png,19.059813,23.18649
ffhq_all/07120.png,19.312351,17.134468
ffhq_all/07131.png,25.06005,23.098923
ffhq_all/07146.png,27.062347,24.654325
ffhq_all/07168.png,25.828417,26.314207
ffhq_all/07211.png,21.254366,20.16797
ffhq_all/07212.png,19.69521,17.016954
ffhq_all/07232.png,24.377342,22.70813
ffhq_all/07241.png,22.964943,23.028345
ffhq_all/07242.png,18.787941,18.78108
ffhq_all/07250.png,19.748652,19.654594
ffhq_all/07254.png,20.001179,24.62526
ffhq_all/07256.png,22.367672,22.144205
ffhq_all/07265.png,24.934093,25.52906
ffhq_all/07282.png,24.59736,25.750385
ffhq_all/07287.png,27.907143,26.94567
ffhq_all/07296.png,23.625362,23.278343
ffhq_all/07300.png,23.85451,25.710709
ffhq_all/07308.png,16.755167,17.95628
ffhq_all/07311.png,23.661762,23.248308
ffhq_all/07316.png,24.357925,24.417057
ffhq_all/07330.png,25.306492,25.295872
ffhq_all/07337.png,23.41549,24.219217
ffhq_all/07352.png,24.488607,28.014458
ffhq_all/07372.png,16.308865,18.656626
ffhq_all/07376.png,25.33694,25.233566
ffhq_all/07379.png,20.434116,19.248219
ffhq_all/07381.png,28.18367,29.120882
ffhq_all/07428.png,25.855518,24.728703
ffhq_all/07448.png,23.333302,26.138721
ffhq_all/07450.png,27.63438,27.79595
ffhq_all/07454.png,18.060392,20.402115
ffhq_all/07475.png,19.917793,19.439129
ffhq_all/07481.png,25.291906,26.184284
ffhq_all/07493.png,28.009912,27.62012
ffhq_all/07497.png,21.866354,23.942314
ffhq_all/07513.png,23.707375,23.8386
ffhq_all/07515.png,29.137136,30.053837
ffhq_all/07534.png,19.932777,19.423561
ffhq_all/07567.png,25.16056,26.555086
ffhq_all/07576.png,25.303099,26.741503
ffhq_all/07588.png,22.546211,24.274185
ffhq_all/07634.png,21.730371,21.088364
ffhq_all/07643.png,21.679253,22.115501
ffhq_all/07656.png,27.668797,30.23399
ffhq_all/07673.png,19.743382,20.78231
ffhq_all/07684.png,17.655725,16.536375
ffhq_all/07693.png,27.936655,27.429163
ffhq_all/07701.png,24.020535,24.06971
ffhq_all/07705.png,27.287777,26.924114
ffhq_all/07729.png,27.123991,24.448528
ffhq_all/07731.png,24.688784,26.956224
ffhq_all/07736.png,25.49892,27.816639
ffhq_all/07740.png,23.855558,23.196724
ffhq_all/07743.png,26.554964,28.435476
ffhq_all/07757.png,21.337215,22.778297
ffhq_all/07761.png,22.377855,21.181673
ffhq_all/07763.png,21.946028,20.869522
ffhq_all/07764.png,25.35033,24.124874
ffhq_all/07778.png,23.535141,25.634386
ffhq_all/07784.png,21.68376,22.848297
ffhq_all/07790.png,27.25768,26.393362
ffhq_all/07805.png,18.95075,18.943344
ffhq_all/07816.png,27.964497,28.071033
ffhq_all/07823.png,16.022644,17.299572
ffhq_all/07846.png,25.468246,26.309473
ffhq_all/07856.png,16.547762,20.118181
ffhq_all/07879.png,22.066893,25.293741
ffhq_all/07881.png,26.307236,28.650465
ffhq_all/07897.png,26.264002,27.459074
ffhq_all/07905.png,18.01436,19.17509
ffhq_all/07908.png,22.98917,25.206343
ffhq_all/07916.png,20.45313,21.077665
ffhq_all/07921.png,23.205566,24.201462
ffhq_all/07939.png,20.436886,23.761599
ffhq_all/07943.png,19.212334,18.37215
ffhq_all/07948.png,22.458849,25.923943
ffhq_all/07951.png,22.914322,21.340963
ffhq_all/07957.png,22.39502,23.964558
ffhq_all/07970.png,23.57034,21.213709
ffhq_all/07975.png,24.130545,28.746742
ffhq_all/07983.png,27.308815,27.387436
ffhq_all/07987.png,25.220932,26.578611
ffhq_all/07988.png,22.978668,26.825016
ffhq_all/07990.png,20.956959,22.46597
ffhq_all/08028.png,21.829737,25.927498
ffhq_all/08031.png,21.044085,19.108019
ffhq_all/08037.png,16.968397,17.881227
ffhq_all/08042.png,19.546375,20.267624
ffhq_all/08055.png,20.690506,21.093767
ffhq_all/08073.png,22.57048,24.340988
ffhq_all/08083.png,23.314331,21.847553
ffhq_all/08085.png,27.225218,26.48538
ffhq_all/08088.png,26.037006,28.194157
ffhq_all/08094.png,24.595093,24.773895
ffhq_all/08098.png,22.745321,20.203861
ffhq_all/08106.png,16.544943,19.41564
ffhq_all/08114.png,23.144451,26.301193
ffhq_all/08118.png,19.629246,18.824379
ffhq_all/08121.png,23.141474,26.05537
ffhq_all/08122.png,21.252176,19.816113
ffhq_all/08123.png,23.491943,24.828892
ffhq_all/08138.png,25.582066,26.446228
ffhq_all/08163.png,27.509579,28.447027
ffhq_all/08168.png,26.719719,28.082426
ffhq_all/08172.png,24.77333,26.004461
ffhq_all/08177.png,28.390135,28.261984
ffhq_all/08185.png,20.848366,22.155697
ffhq_all/08197.png,21.093401,21.476097
ffhq_all/08208.png,22.217518,22.797596
ffhq_all/08230.png,29.383644,28.800068
ffhq_all/08249.png,21.327457,23.974072
ffhq_all/08250.png,18.242628,18.03978
ffhq_all/08280.png,17.166433,20.452745
ffhq_all/08286.png,24.430248,24.632061
ffhq_all/08289.png,19.260523,18.742016
ffhq_all/08301.png,19.13834,19.179247
ffhq_all/08308.png,22.158487,24.01669
ffhq_all/08316.png,24.81863,25.299408
ffhq_all/08319.png,24.093668,26.050087
ffhq_all/08324.png,23.358746,25.52663
ffhq_all/08340.png,25.57408,27.18941
ffhq_all/08353.png,18.115736,21.575813
ffhq_all/08368.png,16.83005,18.364933
ffhq_all/08370.png,20.202671,17.831902
ffhq_all/08373.png,26.194197,27.524965
ffhq_all/08377.png,23.76556,22.357845
ffhq_all/08393.png,25.643097,25.588764
ffhq_all/08409.png,26.269974,28.039085
ffhq_all/08426.png,24.675718,27.03349
ffhq_all/08427.png,26.796417,27.310776
ffhq_all/08430.png,27.4575,29.747923
ffhq_all/08442.png,26.33974,26.46815
ffhq_all/08455.png,14.418915,15.993183
ffhq_all/08464.png,21.632599,21.242504
ffhq_all/08467.png,27.031027,28.806248
ffhq_all/08468.png,22.105684,21.591743
ffhq_all/08477.png,16.559118,20.639635
ffhq_all/08496.png,26.448074,27.891195
ffhq_all/08511.png,16.972698,22.477287
ffhq_all/08531.png,27.14433,25.445404
ffhq_all/08547.png,20.363802,19.499624
ffhq_all/08550.png,23.272713,23.674118
ffhq_all/08557.png,24.46231,27.794117
ffhq_all/08581.png,24.584389,25.613373
ffhq_all/08594.png,26.972147,28.521915
ffhq_all/08595.png,25.90981,26.384712
ffhq_all/08605.png,20.06824,20.438583
ffhq_all/08614.png,19.367477,17.076935
ffhq_all/08622.png,21.610428,19.769379
ffhq_all/08658.png,23.9247,23.900127
ffhq_all/08666.png,27.056248,27.614012
ffhq_all/08716.png,22.211384,23.55653
ffhq_all/08719.png,18.422739,19.905424
ffhq_all/08728.png,23.822311,27.177742
ffhq_all/08729.png,26.248981,25.700544
ffhq_all/08760.png,21.177328,19.851166
ffhq_all/08759.png,23.344091,24.335526
ffhq_all/08762.png,20.943289,19.075882
ffhq_all/08764.png,24.57992,25.976635
ffhq_all/08772.png,23.154602,24.153639
ffhq_all/08782.png,20.485106,20.696949
ffhq_all/08784.png,22.953783,24.984127
ffhq_all/08792.png,26.102716,24.789745
ffhq_all/08798.png,21.236746,19.5148
ffhq_all/08802.png,23.147442,23.95416
ffhq_all/08819.png,24.14241,23.720173
ffhq_all/08820.png,22.859875,21.436703
ffhq_all/08833.png,22.981478,24.644085
ffhq_all/08851.png,21.82266,24.189049
ffhq_all/08863.png,19.607357,20.307884
ffhq_all/08868.png,23.449718,19.033844
ffhq_all/08878.png,27.045265,26.438139
ffhq_all/08883.png,19.6215,18.42854
ffhq_all/08888.png,23.177786,25.293217
ffhq_all/08898.png,23.796408,22.855022
ffhq_all/08918.png,26.429735,26.61078
ffhq_all/08932.png,24.156322,24.475
ffhq_all/08937.png,26.267344,26.93462
ffhq_all/08975.png,19.711355,19.497894
ffhq_all/08992.png,26.206385,28.46489
ffhq_all/09001.png,19.979898,20.42704
ffhq_all/09016.png,22.302094,21.702393
ffhq_all/09020.png,22.514832,23.305405
ffhq_all/09022.png,19.093819,21.450296
ffhq_all/09025.png,25.088861,26.576626
ffhq_all/09028.png,24.732124,24.530996
ffhq_all/09031.png,23.767208,26.591755
ffhq_all/09034.png,18.35645,17.442558
ffhq_all/09039.png,27.366125,25.616764
ffhq_all/09043.png,22.172052,23.237904
ffhq_all/09065.png,18.196577,17.88452
ffhq_all/09078.png,23.846985,21.96434
ffhq_all/09091.png,20.114494,21.408932
ffhq_all/09095.png,22.680027,24.480682
ffhq_all/09118.png,20.102343,21.790617
ffhq_all/09121.png,27.59904,24.862778
ffhq_all/09142.png,20.843792,21.111778
ffhq_all/09146.png,19.229002,18.458416
ffhq_all/09160.png,25.549473,26.771223
ffhq_all/09187.png,29.738129,28.966957
ffhq_all/09189.png,21.43742,22.804129
ffhq_all/09205.png,25.239712,20.622355
ffhq_all/09229.png,25.543148,25.494465
ffhq_all/09234.png,24.650177,26.755104
ffhq_all/09239.png,21.502169,20.785595
ffhq_all/09248.png,17.18874,17.503809
ffhq_all/09252.png,18.238277,18.449057
ffhq_all/09258.png,29.501595,27.277811
ffhq_all/09270.png,23.930271,24.162941
ffhq_all/09274.png,24.521034,24.498348
ffhq_all/09273.png,22.444386,21.176027
ffhq_all/09288.png,19.432446,19.679127
ffhq_all/09289.png,28.757267,28.263088
ffhq_all/09305.png,24.633408,22.217571
ffhq_all/09316.png,20.847406,20.327162
ffhq_all/09318.png,26.586134,28.22375
ffhq_all/09320.png,20.423752,19.447437
ffhq_all/09333.png,20.007065,19.617252
ffhq_all/09379.png,25.317833,25.082123
ffhq_all/09385.png,25.231121,25.762474
ffhq_all/09404.png,24.242886,24.743275
ffhq_all/09428.png,28.938639,28.37116
ffhq_all/09438.png,25.30412,27.487736
ffhq_all/09449.png,24.183853,23.423164
ffhq_all/09450.png,22.462555,26.733881
ffhq_all/09452.png,24.686865,26.395027
ffhq_all/09465.png,21.304905,21.965233
ffhq_all/09486.png,26.823404,24.075518
ffhq_all/09489.png,21.760252,21.44954
ffhq_all/09499.png,20.811966,24.598507
ffhq_all/09500.png,25.792349,23.995125
ffhq_all/09528.png,23.831879,23.937355
ffhq_all/09555.png,23.622105,25.79499
ffhq_all/09565.png,19.172392,18.983189
ffhq_all/09566.png,20.052612,20.392775
ffhq_all/09570.png,26.364494,25.82815
ffhq_all/09571.png,26.591534,26.471745
ffhq_all/09580.png,24.855902,23.025806
ffhq_all/09586.png,28.745163,31.352468
ffhq_all/09593.png,29.264227,26.997822
ffhq_all/09597.png,24.680105,26.182465
ffhq_all/09600.png,30.86206,25.60921
ffhq_all/09618.png,24.674702,25.161415
ffhq_all/09649.png,22.518597,22.751192
ffhq_all/09651.png,24.03451,22.211222
ffhq_all/09654.png,25.924545,28.312101
ffhq_all/09659.png,18.314398,17.425295
ffhq_all/09672.png,21.678125,20.594742
ffhq_all/09676.png,26.88913,27.657412
ffhq_all/09678.png,21.115107,25.0045
ffhq_all/09687.png,25.270424,28.612858
ffhq_all/09690.png,21.85621,24.825605
ffhq_all/09693.png,22.304043,21.32397
ffhq_all/09698.png,26.276852,26.635347
ffhq_all/09705.png,18.21695,22.335213
ffhq_all/09711.png,23.645372,24.003601
ffhq_all/09720.png,25.48014,26.642994
ffhq_all/09729.png,22.757078,20.067541
ffhq_all/09733.png,27.06424,27.686543
ffhq_all/09735.png,23.606958,28.187666
ffhq_all/09740.png,22.708378,22.568916
ffhq_all/09744.png,22.426458,20.35987
ffhq_all/09752.png,22.234123,22.941448
ffhq_all/09757.png,21.693031,21.892403
ffhq_all/09777.png,25.794762,22.550423
ffhq_all/09794.png,23.6557,24.528093
ffhq_all/09800.png,27.679705,29.884287
ffhq_all/09810.png,22.106611,23.10857
ffhq_all/09812.png,24.669727,26.9871
ffhq_all/09834.png,21.903307,21.28632
ffhq_all/09840.png,22.950129,19.672249
ffhq_all/09842.png,19.970367,19.737892
ffhq_all/09856.png,19.952932,19.551975
ffhq_all/09861.png,25.826525,28.057522
ffhq_all/09862.png,22.017729,22.224323
