Filename,true,pred
ffhq_all/04590.png,19.226385,19.815395
ffhq_all/04591.png,22.429836,24.444244
ffhq_all/04595.png,21.219074,21.146387
ffhq_all/04596.png,26.248476,27.381699
ffhq_all/04598.png,24.42304,27.775608
ffhq_all/04601.png,24.848484,25.730839
ffhq_all/04618.png,24.278101,24.72514
ffhq_all/04632.png,24.977898,22.141659
ffhq_all/04635.png,23.344215,26.132124
ffhq_all/04644.png,22.32023,22.268728
ffhq_all/04647.png,23.911175,24.644798
ffhq_all/04658.png,16.241104,17.309145
ffhq_all/04668.png,22.360634,21.986685
ffhq_all/04677.png,24.480095,20.534275
ffhq_all/04681.png,20.47372,19.110363
ffhq_all/04682.png,20.405283,20.655388
ffhq_all/04693.png,24.209324,26.165716
ffhq_all/04695.png,18.571362,22.135656
ffhq_all/04696.png,24.01039,24.382961
ffhq_all/04703.png,21.551855,21.896324
ffhq_all/04740.png,25.211449,27.822086
ffhq_all/04752.png,23.32143,23.21186
ffhq_all/04795.png,27.36836,30.7362
ffhq_all/04801.png,18.391615,20.579102
ffhq_all/04805.png,21.79549,21.717525
ffhq_all/04816.png,26.345575,27.332054
ffhq_all/04818.png,24.455593,24.13916
ffhq_all/04820.png,26.022955,25.294064
ffhq_all/04824.png,21.728382,21.87474
ffhq_all/04832.png,16.61067,18.888653
ffhq_all/04841.png,17.198889,20.49261
ffhq_all/04843.png,17.5252,19.96389
ffhq_all/04844.png,17.776798,19.390556
ffhq_all/04850.png,19.75093,23.150307
ffhq_all/04860.png,22.883865,21.94688
ffhq_all/04870.png,25.1931,28.697485
ffhq_all/04873.png,22.994604,24.38208
ffhq_all/04904.png,26.569298,26.517025
ffhq_all/04925.png,21.716898,20.204014
ffhq_all/04928.png,28.49368,26.353514
ffhq_all/04961.png,23.790943,22.604866
ffhq_all/04972.png,23.689367,24.99527
ffhq_all/04989.png,20.514978,21.429096
ffhq_all/05029.png,25.394564,27.869345
ffhq_all/05046.png,26.139185,26.923563
ffhq_all/05066.png,18.347511,18.342897
ffhq_all/05073.png,24.066525,23.999233
ffhq_all/05082.png,24.76073,28.119387
ffhq_all/05090.png,21.580046,21.263939
ffhq_all/05093.png,17.087955,19.393288
ffhq_all/05105.png,21.152483,23.307144
ffhq_all/05108.png,27.494137,29.212425
ffhq_all/05116.png,22.99252,24.239935
ffhq_all/05118.png,25.817627,24.987879
ffhq_all/05144.png,18.107883,19.478035
ffhq_all/05154.png,25.20478,28.126266
ffhq_all/05164.png,23.884356,24.627552
ffhq_all/05163.png,20.635351,22.310043
ffhq_all/05169.png,25.644432,24.50289
ffhq_all/05179.png,25.108593,25.934717
ffhq_all/05191.png,20.626137,19.65369
ffhq_all/05194.png,23.08913,20.504715
ffhq_all/05197.png,23.482601,25.005314
ffhq_all/05198.png,21.393991,19.64323
ffhq_all/05229.png,26.100319,25.263676
ffhq_all/05234.png,20.403748,21.19749
ffhq_all/05277.png,26.11783,25.082485
ffhq_all/05280.png,25.643349,26.75916
ffhq_all/05288.png,25.538446,26.973986
ffhq_all/05289.png,26.916597,27.5952
ffhq_all/05299.png,18.246777,17.689293
ffhq_all/05303.png,29.918556,29.608011
ffhq_all/05304.png,22.395697,24.845362
ffhq_all/05337.png,18.818321,19.5079
ffhq_all/05338.png,20.0625,24.045357
ffhq_all/05344.png,19.079008,19.472206
ffhq_all/05353.png,26.969534,27.178293
ffhq_all/05371.png,17.489195,18.574661
ffhq_all/05380.png,22.949453,22.198814
ffhq_all/05388.png,28.954712,29.859097
ffhq_all/05391.png,22.37512,19.960228
ffhq_all/05422.png,24.59513,25.432364
ffhq_all/05426.png,25.225285,25.507595
ffhq_all/05429.png,26.59379,29.383812
ffhq_all/05439.png,27.093655,25.701485
ffhq_all/05442.png,21.56999,22.746567
ffhq_all/05448.png,20.50203,20.998878
ffhq_all/05449.png,16.391865,17.936443
ffhq_all/05452.png,21.169071,19.495874
ffhq_all/05456.png,24.066578,26.118088
ffhq_all/05461.png,20.75646,23.098305
ffhq_all/05462.png,19.894053,17.756968
ffhq_all/05470.png,26.6425,24.642853
ffhq_all/05490.png,22.004948,21.259726
ffhq_all/05500.png,23.776535,23.047596
ffhq_all/05512.png,20.464201,21.599789
ffhq_all/05555.png,20.160465,20.17597
ffhq_all/05573.png,24.031437,25.353344
ffhq_all/05583.png,24.880388,21.065395
ffhq_all/05588.png,22.244558,22.148405
ffhq_all/05599.png,23.966608,24.107891
ffhq_all/05604.png,28.671223,28.412529
ffhq_all/05625.png,20.72886,21.332182
ffhq_all/05640.png,20.501434,23.024853
ffhq_all/05647.png,24.063084,26.341555
ffhq_all/05650.png,25.500023,23.753323
ffhq_all/05652.png,19.959084,17.877464
ffhq_all/05658.png,30.08301,28.15977
ffhq_all/05671.png,20.475748,21.658333
ffhq_all/05686.png,20.104958,20.082684
ffhq_all/05687.png,22.143414,22.643078
ffhq_all/05691.png,24.542599,25.13834
ffhq_all/05711.png,22.044226,23.589157
ffhq_all/05714.png,22.226496,23.984764
ffhq_all/05728.png,24.444496,23.657396
ffhq_all/05735.png,19.670723,19.51688
ffhq_all/05742.png,19.671385,23.676231
ffhq_all/05765.png,22.327477,26.69119
ffhq_all/05779.png,28.652128,30.318848
ffhq_all/05786.png,17.679846,18.080957
ffhq_all/05790.png,25.002205,26.794607
ffhq_all/05798.png,28.402521,27.45763
ffhq_all/05800.png,20.382242,24.43767
ffhq_all/05811.png,21.344204,22.226286
ffhq_all/05813.png,25.73746,23.404388
ffhq_all/05825.png,19.225782,19.882793
ffhq_all/05838.png,28.160702,28.91327
ffhq_all/05844.png,24.487822,27.45198
ffhq_all/05846.png,24.685333,25.111706
ffhq_all/05850.png,20.47659,22.93594
ffhq_all/05851.png,22.189053,22.35222
ffhq_all/05852.png,21.887262,25.472313
ffhq_all/05859.png,27.610409,29.468107
ffhq_all/05871.png,24.077406,22.58136
ffhq_all/05878.png,26.763535,27.056686
ffhq_all/05879.png,25.80235,28.208864
ffhq_all/05891.png,27.046291,28.71795
ffhq_all/05894.png,19.718985,18.915415
ffhq_all/05897.png,23.495377,27.563358
ffhq_all/05903.png,22.794668,23.8233
ffhq_all/05905.png,22.233963,20.185543
ffhq_all/05916.png,20.270014,25.835041
ffhq_all/05921.png,24.61633,25.785992
ffhq_all/05927.png,21.418228,24.217037
ffhq_all/05940.png,19.72463,20.339134
ffhq_all/05953.png,24.901455,25.756207
ffhq_all/05954.png,29.09139,28.221966
ffhq_all/05959.png,24.727661,25.196035
ffhq_all/05996.png,24.523495,23.399496
ffhq_all/06007.png,21.561142,20.56367
ffhq_all/06011.png,20.448248,18.852318
ffhq_all/06017.png,26.486986,28.217068
ffhq_all/06032.png,18.427599,20.81945
ffhq_all/06037.png,25.765604,24.236282
ffhq_all/06047.png,21.871462,24.494808
ffhq_all/06049.png,21.05831,21.269527
ffhq_all/06058.png,26.6833,25.672302
ffhq_all/06067.png,24.061405,24.853786
ffhq_all/06087.png,20.39878,18.979534
ffhq_all/06106.png,20.593311,20.550838
ffhq_all/06121.png,27.69404,29.648762
ffhq_all/06123.png,26.38884,27.672096
ffhq_all/06152.png,24.9809,27.472239
ffhq_all/06153.png,26.782722,22.930164
ffhq_all/06156.png,15.179079,19.96187
ffhq_all/06158.png,17.978033,23.02724
ffhq_all/06180.png,21.534624,23.794685
ffhq_all/06185.png,27.664831,26.371029
ffhq_all/06192.png,25.13578,20.93272
ffhq_all/06208.png,23.173542,21.15296
ffhq_all/06210.png,25.416645,23.864227
ffhq_all/06216.png,24.17764,21.85168
ffhq_all/06218.png,21.582148,23.929348
ffhq_all/06225.png,23.490757,22.026705
ffhq_all/06289.png,26.386862,25.913845
ffhq_all/06329.png,28.372175,27.193352
ffhq_all/06336.png,21.16414,19.420359
ffhq_all/06346.png,27.013979,27.282286
ffhq_all/06363.png,22.229448,21.58847
ffhq_all/06368.png,26.33806,27.571966
ffhq_all/06372.png,25.735537,26.904802
ffhq_all/06391.png,22.575752,23.700653
ffhq_all/06401.png,26.773777,28.088932
ffhq_all/06404.png,21.894587,24.0046
ffhq_all/06406.png,23.744595,25.555756
ffhq_all/06414.png,30.664202,30.140327
ffhq_all/06416.png,26.397858,26.892597
ffhq_all/06445.png,20.582422,24.320215
ffhq_all/06453.png,27.036924,27.697876
ffhq_all/06454.png,21.621563,22.21953
ffhq_all/06482.png,22.740267,25.034592
ffhq_all/06487.png,18.878738,20.035116
ffhq_all/06493.png,26.00505,24.949125
ffhq_all/06508.png,17.847551,21.337727
ffhq_all/06517.png,27.735403,27.57791
ffhq_all/06526.png,25.670263,27.172169
ffhq_all/06537.png,21.261251,21.32629
ffhq_all/06540.png,19.10256,19.99568
ffhq_all/06548.png,23.199398,23.924698
ffhq_all/06564.png,22.551067,25.228577
ffhq_all/06579.png,26.866089,25.477947
ffhq_all/06581.png,27.884691,27.87353
ffhq_all/06596.png,26.175652,25.888794
ffhq_all/06603.png,19.646172,18.25401
ffhq_all/06621.png,21.259132,17.742083
ffhq_all/06628.png,26.47873,25.69483
ffhq_all/06641.png,20.354511,21.034313
ffhq_all/06643.png,21.630404,23.12233
ffhq_all/06650.png,21.313017,23.367878
ffhq_all/06666.png,22.16353,20.75615
ffhq_all/06678.png,24.88339,25.098246
ffhq_all/06683.png,20.637453,21.21097
ffhq_all/06703.png,23.459162,25.019669
ffhq_all/06706.png,23.158375,25.742455
ffhq_all/06707.png,18.452547,18.474346
ffhq_all/06727.png,26.694094,26.39769
ffhq_all/06734.png,24.923162,24.653603
ffhq_all/06741.png,18.697523,20.299236
ffhq_all/06766.png,23.739626,24.712347
ffhq_all/06769.png,26.935062,25.98441
ffhq_all/06785.png,26.17796,24.86738
ffhq_all/06788.png,25.024044,22.946516
ffhq_all/06791.png,23.637623,18.96817
ffhq_all/06796.png,21.30661,21.530748
ffhq_all/06798.png,21.720352,20.494053
ffhq_all/06804.png,28.21953,27.83871
ffhq_all/06811.png,25.665031,24.938814
ffhq_all/06817.png,26.43453,27.753017
ffhq_all/06836.png,19.829191,22.535332
ffhq_all/06854.png,25.130552,24.290367
ffhq_all/06860.png,27.20188,27.000195
ffhq_all/06866.png,21.638868,21.048475
ffhq_all/06921.png,20.682451,19.329311
ffhq_all/06925.png,26.44552,27.403574
ffhq_all/06934.png,21.986017,21.452703
ffhq_all/06947.png,16.502165,16.3604
ffhq_all/06960.png,19.077404,18.59221
ffhq_all/06961.png,19.066406,20.260746
ffhq_all/06965.png,19.080618,20.115702
ffhq_all/06967.png,27.240469,26.78357
ffhq_all/06969.png,21.910505,23.778725
ffhq_all/06975.png,23.730087,24.00959
ffhq_all/06993.png,21.665873,23.026937
ffhq_all/07008.png,27.39899,28.31773
ffhq_all/07012.png,23.269941,23.432484
ffhq_all/07016.png,24.875614,23.83817
ffhq_all/07037.png,19.161142,18.624676
ffhq_all/07043.png,28.3365,24.835888
ffhq_all/07054.png,22.733004,21.69521
ffhq_all/07055.png,23.894875,26.56728
ffhq_all/07059.png,25.965885,24.220451
ffhq_all/07063.png,25.26989,28.106976
ffhq_all/07087.png,25.371218,30.389502
ffhq_all/07089.png,23.768923,24.208078
ffhq_all/07093.png,17.56429,23.025772
ffhq_all/07103.png,18.073639,18.811256
ffhq_all/07116.png,19.059813,22.534924
ffhq_all/07120.png,19.312351,18.115646
ffhq_all/07131.png,25.06005,24.31416
ffhq_all/07146.png,27.062347,24.552448
ffhq_all/07168.png,25.828417,25.060188
ffhq_all/07211.png,21.254366,21.242126
ffhq_all/07212.png,19.69521,18.018055
ffhq_all/07232.png,24.377342,24.246346
ffhq_all/07241.png,22.964943,23.8452
ffhq_all/07242.png,18.787941,20.151749
ffhq_all/07250.png,19.748652,19.794659
ffhq_all/07254.png,20.001179,25.300924
ffhq_all/07256.png,22.367672,20.584785
ffhq_all/07265.png,24.934093,25.893417
ffhq_all/07282.png,24.59736,25.825926
ffhq_all/07287.png,27.907143,27.107227
ffhq_all/07296.png,23.625362,22.648762
ffhq_all/07300.png,23.85451,26.128452
ffhq_all/07308.png,16.755167,19.473036
ffhq_all/07311.png,23.661762,23.807722
ffhq_all/07316.png,24.357925,25.85672
ffhq_all/07330.png,25.306492,26.049007
ffhq_all/07337.png,23.41549,25.411865
ffhq_all/07352.png,24.488607,27.43368
ffhq_all/07372.png,16.308865,19.266518
ffhq_all/07376.png,25.33694,24.825092
ffhq_all/07379.png,20.434116,20.140715
ffhq_all/07381.png,28.18367,28.39642
ffhq_all/07428.png,25.855518,24.820986
ffhq_all/07448.png,23.333302,26.131222
ffhq_all/07450.png,27.63438,27.528526
ffhq_all/07454.png,18.060392,20.622622
ffhq_all/07475.png,19.917793,19.645008
ffhq_all/07481.png,25.291906,26.153435
ffhq_all/07493.png,28.009912,28.323622
ffhq_all/07497.png,21.866354,24.2638
ffhq_all/07513.png,23.707375,23.177145
ffhq_all/07515.png,29.137136,31.066673
ffhq_all/07534.png,19.932777,19.343904
ffhq_all/07567.png,25.16056,26.736206
ffhq_all/07576.png,25.303099,27.006174
ffhq_all/07588.png,22.546211,24.84591
ffhq_all/07634.png,21.730371,21.41246
ffhq_all/07643.png,21.679253,22.648037
ffhq_all/07656.png,27.668797,29.187159
ffhq_all/07673.png,19.743382,21.132204
ffhq_all/07684.png,17.655725,18.843283
ffhq_all/07693.png,27.936655,27.362995
ffhq_all/07701.png,24.020535,23.683561
ffhq_all/07705.png,27.287777,27.157429
ffhq_all/07729.png,27.123991,25.243956
ffhq_all/07731.png,24.688784,26.804514
ffhq_all/07736.png,25.49892,27.799463
ffhq_all/07740.png,23.855558,25.161175
ffhq_all/07743.png,26.554964,27.173473
ffhq_all/07757.png,21.337215,22.503738
ffhq_all/07761.png,22.377855,21.580734
ffhq_all/07763.png,21.946028,20.63765
ffhq_all/07764.png,25.35033,23.859158
ffhq_all/07778.png,23.535141,27.223728
ffhq_all/07784.png,21.68376,22.926891
ffhq_all/07790.png,27.25768,27.566607
ffhq_all/07805.png,18.95075,20.218792
ffhq_all/07816.png,27.964497,29.151115
ffhq_all/07823.png,16.022644,17.245792
ffhq_all/07846.png,25.468246,26.968006
ffhq_all/07856.png,16.547762,20.159824
ffhq_all/07879.png,22.066893,25.023018
ffhq_all/07881.png,26.307236,28.902964
ffhq_all/07897.png,26.264002,26.696566
ffhq_all/07905.png,18.01436,19.31705
ffhq_all/07908.png,22.98917,25.416197
ffhq_all/07916.png,20.45313,22.870857
ffhq_all/07921.png,23.205566,23.947147
ffhq_all/07939.png,20.436886,22.519659
ffhq_all/07943.png,19.212334,18.84045
ffhq_all/07948.png,22.458849,26.652681
ffhq_all/07951.png,22.914322,22.966423
ffhq_all/07957.png,22.39502,23.870129
ffhq_all/07970.png,23.57034,21.583351
ffhq_all/07975.png,24.130545,29.033066
ffhq_all/07983.png,27.308815,27.823057
ffhq_all/07987.png,25.220932,27.158432
ffhq_all/07988.png,22.978668,27.057833
ffhq_all/07990.png,20.956959,23.280546
ffhq_all/08028.png,21.829737,24.94649
ffhq_all/08031.png,21.044085,18.975817
ffhq_all/08037.png,16.968397,19.608624
ffhq_all/08042.png,19.546375,21.118221
ffhq_all/08055.png,20.690506,21.478771
ffhq_all/08073.png,22.57048,24.394478
ffhq_all/08083.png,23.314331,21.431787
ffhq_all/08085.png,27.225218,26.779598
ffhq_all/08088.png,26.037006,28.91818
ffhq_all/08094.png,24.595093,24.232962
ffhq_all/08098.png,22.745321,20.676678
ffhq_all/08106.png,16.544943,18.447985
ffhq_all/08114.png,23.144451,25.853554
ffhq_all/08118.png,19.629246,18.553337
ffhq_all/08121.png,23.141474,26.54089
ffhq_all/08122.png,21.252176,21.947247
ffhq_all/08123.png,23.491943,24.057339
ffhq_all/08138.png,25.582066,26.315123
ffhq_all/08163.png,27.509579,28.213047
ffhq_all/08168.png,26.719719,29.151651
ffhq_all/08172.png,24.77333,25.851091
ffhq_all/08177.png,28.390135,28.58667
ffhq_all/08185.png,20.848366,21.305485
ffhq_all/08197.png,21.093401,22.159006
ffhq_all/08208.png,22.217518,25.549332
ffhq_all/08230.png,29.383644,27.035538
ffhq_all/08249.png,21.327457,24.377872
ffhq_all/08250.png,18.242628,19.541634
ffhq_all/08280.png,17.166433,20.334713
ffhq_all/08286.png,24.430248,24.76043
ffhq_all/08289.png,19.260523,19.072155
ffhq_all/08301.png,19.13834,19.42695
ffhq_all/08308.png,22.158487,24.02488
ffhq_all/08316.png,24.81863,25.586254
ffhq_all/08319.png,24.093668,26.692514
ffhq_all/08324.png,23.358746,25.259796
ffhq_all/08340.png,25.57408,28.106594
ffhq_all/08353.png,18.115736,22.673477
ffhq_all/08368.png,16.83005,18.628735
ffhq_all/08370.png,20.202671,19.99338
ffhq_all/08373.png,26.194197,28.204939
ffhq_all/08377.png,23.76556,22.66404
ffhq_all/08393.png,25.643097,25.548912
ffhq_all/08409.png,26.269974,28.745478
ffhq_all/08426.png,24.675718,26.764677
ffhq_all/08427.png,26.796417,27.602964
ffhq_all/08430.png,27.4575,29.896038
ffhq_all/08442.png,26.33974,26.104782
ffhq_all/08455.png,14.418915,16.028175
ffhq_all/08464.png,21.632599,22.518417
ffhq_all/08467.png,27.031027,29.173018
ffhq_all/08468.png,22.105684,20.378582
ffhq_all/08477.png,16.559118,20.219175
ffhq_all/08496.png,26.448074,26.911139
ffhq_all/08511.png,16.972698,23.7458
ffhq_all/08531.png,27.14433,26.288921
ffhq_all/08547.png,20.363802,20.406387
ffhq_all/08550.png,23.272713,22.773174
ffhq_all/08557.png,24.46231,27.369307
ffhq_all/08581.png,24.584389,26.063545
ffhq_all/08594.png,26.972147,28.872843
ffhq_all/08595.png,25.90981,25.685673
ffhq_all/08605.png,20.06824,22.586151
ffhq_all/08614.png,19.367477,17.748878
ffhq_all/08622.png,21.610428,21.09119
ffhq_all/08658.png,23.9247,24.68148
ffhq_all/08666.png,27.056248,28.388973
ffhq_all/08716.png,22.211384,24.906536
ffhq_all/08719.png,18.422739,20.199186
ffhq_all/08728.png,23.822311,27.206934
ffhq_all/08729.png,26.248981,25.96797
ffhq_all/08760.png,21.177328,21.915565
ffhq_all/08759.png,23.344091,23.819855
ffhq_all/08762.png,20.943289,19.774675
ffhq_all/08764.png,24.57992,25.73711
ffhq_all/08772.png,23.154602,24.897427
ffhq_all/08782.png,20.485106,21.009678
ffhq_all/08784.png,22.953783,24.98399
ffhq_all/08792.png,26.102716,26.50341
ffhq_all/08798.png,21.236746,20.525106
ffhq_all/08802.png,23.147442,24.105465
ffhq_all/08819.png,24.14241,23.541283
ffhq_all/08820.png,22.859875,23.040833
ffhq_all/08833.png,22.981478,24.499996
ffhq_all/08851.png,21.82266,24.894821
ffhq_all/08863.png,19.607357,19.703217
ffhq_all/08868.png,23.449718,19.043879
ffhq_all/08878.png,27.045265,26.49587
ffhq_all/08883.png,19.6215,18.313446
ffhq_all/08888.png,23.177786,25.477692
ffhq_all/08898.png,23.796408,23.04125
ffhq_all/08918.png,26.429735,26.222467
ffhq_all/08932.png,24.156322,24.305355
ffhq_all/08937.png,26.267344,27.335163
ffhq_all/08975.png,19.711355,19.59858
ffhq_all/08992.png,26.206385,28.67084
ffhq_all/09001.png,19.979898,21.131477
ffhq_all/09016.png,22.302094,22.501593
ffhq_all/09020.png,22.514832,23.483337
ffhq_all/09022.png,19.093819,21.175335
ffhq_all/09025.png,25.088861,25.465836
ffhq_all/09028.png,24.732124,25.653305
ffhq_all/09031.png,23.767208,27.214241
ffhq_all/09034.png,18.35645,18.221605
ffhq_all/09039.png,27.366125,25.2653
ffhq_all/09043.png,22.172052,23.048832
ffhq_all/09065.png,18.196577,17.622385
ffhq_all/09078.png,23.846985,21.13847
ffhq_all/09091.png,20.114494,20.202888
ffhq_all/09095.png,22.680027,24.720905
ffhq_all/09118.png,20.102343,22.046227
ffhq_all/09121.png,27.59904,25.97496
ffhq_all/09142.png,20.843792,21.48946
ffhq_all/09146.png,19.229002,19.493261
ffhq_all/09160.png,25.549473,26.444714
ffhq_all/09187.png,29.738129,29.540997
ffhq_all/09189.png,21.43742,23.263927
ffhq_all/09205.png,25.239712,22.424904
ffhq_all/09229.png,25.543148,25.179153
ffhq_all/09234.png,24.650177,27.424488
ffhq_all/09239.png,21.502169,21.469933
ffhq_all/09248.png,17.18874,18.42441
ffhq_all/09252.png,18.238277,19.107426
ffhq_all/09258.png,29.501595,27.965185
ffhq_all/09270.png,23.930271,24.492542
ffhq_all/09274.png,24.521034,25.42498
ffhq_all/09273.png,22.444386,22.294926
ffhq_all/09288.png,19.432446,19.08454
ffhq_all/09289.png,28.757267,27.981232
ffhq_all/09305.png,24.633408,22.71556
ffhq_all/09316.png,20.847406,20.519672
ffhq_all/09318.png,26.586134,27.67363
ffhq_all/09320.png,20.423752,20.599129
ffhq_all/09333.png,20.007065,20.707226
ffhq_all/09379.png,25.317833,24.962574
ffhq_all/09385.png,25.231121,27.08068
ffhq_all/09404.png,24.242886,23.867182
ffhq_all/09428.png,28.938639,27.992403
ffhq_all/09438.png,25.30412,27.886211
ffhq_all/09449.png,24.183853,24.04377
ffhq_all/09450.png,22.462555,24.411049
ffhq_all/09452.png,24.686865,26.208652
ffhq_all/09465.png,21.304905,22.190584
ffhq_all/09486.png,26.823404,23.296165
ffhq_all/09489.png,21.760252,21.581425
ffhq_all/09499.png,20.811966,24.824615
ffhq_all/09500.png,25.792349,22.653477
ffhq_all/09528.png,23.831879,24.131834
ffhq_all/09555.png,23.622105,23.976486
ffhq_all/09565.png,19.172392,19.854275
ffhq_all/09566.png,20.052612,20.160582
ffhq_all/09570.png,26.364494,26.854704
ffhq_all/09571.png,26.591534,26.493948
ffhq_all/09580.png,24.855902,25.017464
ffhq_all/09586.png,28.745163,30.545235
ffhq_all/09593.png,29.264227,27.324152
ffhq_all/09597.png,24.680105,26.677242
ffhq_all/09600.png,30.86206,26.142385
ffhq_all/09618.png,24.674702,25.349102
ffhq_all/09649.png,22.518597,23.487837
ffhq_all/09651.png,24.03451,22.514286
ffhq_all/09654.png,25.924545,29.308405
ffhq_all/09659.png,18.314398,18.526752
ffhq_all/09672.png,21.678125,20.630302
ffhq_all/09676.png,26.88913,27.317532
ffhq_all/09678.png,21.115107,25.382103
ffhq_all/09687.png,25.270424,28.36249
ffhq_all/09690.png,21.85621,25.941631
ffhq_all/09693.png,22.304043,22.922775
ffhq_all/09698.png,26.276852,27.659653
ffhq_all/09705.png,18.21695,22.45465
ffhq_all/09711.png,23.645372,24.456303
ffhq_all/09720.png,25.48014,26.436077
ffhq_all/09729.png,22.757078,20.302708
ffhq_all/09733.png,27.06424,27.097958
ffhq_all/09735.png,23.606958,27.16803
ffhq_all/09740.png,22.708378,24.003792
ffhq_all/09744.png,22.426458,20.87602
ffhq_all/09752.png,22.234123,24.201813
ffhq_all/09757.png,21.693031,22.80231
ffhq_all/09777.png,25.794762,25.150656
ffhq_all/09794.png,23.6557,24.615803
ffhq_all/09800.png,27.679705,30.10422
ffhq_all/09810.png,22.106611,23.63696
ffhq_all/09812.png,24.669727,26.61482
ffhq_all/09834.png,21.903307,21.912315
ffhq_all/09840.png,22.950129,20.898823
ffhq_all/09842.png,19.970367,20.457012
ffhq_all/09856.png,19.952932,20.54079
ffhq_all/09861.png,25.826525,28.292578
ffhq_all/09862.png,22.017729,22.075459
