Filename,true,pred
ffhq_all/47140.png,25.605211,26.52818
ffhq_all/12323.png,24.371296,26.186106
ffhq_all/10703.png,18.982042,18.173857
ffhq_all/47759.png,21.912397,23.51103
ffhq_all/06576.png,26.855856,26.253307
ffhq_all/19765.png,24.251122,25.32711
ffhq_all/21775.png,24.49715,24.641813
ffhq_all/37377.png,23.026913,23.082176
ffhq_all/11772.png,22.287022,21.55072
ffhq_all/32911.png,21.939152,21.410765
ffhq_all/43692.png,19.459488,18.99049
ffhq_all/10684.png,25.133251,28.300219
ffhq_all/58647.png,25.622053,26.5324
ffhq_all/04492.png,27.87756,28.017887
ffhq_all/60041.png,27.304832,28.735382
ffhq_all/65497.png,29.033566,28.331
ffhq_all/53744.png,25.767487,26.191097
ffhq_all/51714.png,22.779572,24.831425
ffhq_all/03088.png,26.010971,29.088823
ffhq_all/46175.png,23.632662,25.824345
ffhq_all/46538.png,26.333893,26.976585
ffhq_all/36784.png,19.290615,19.713299
ffhq_all/33494.png,19.40249,23.003971
ffhq_all/01531.png,20.403015,22.026318
ffhq_all/52712.png,26.009686,26.614931
ffhq_all/14407.png,22.584282,22.208855
ffhq_all/41428.png,21.60316,20.419216
ffhq_all/49931.png,27.82831,25.935032
ffhq_all/65355.png,28.018515,29.216284
ffhq_all/13444.png,25.614962,27.219006
ffhq_all/21345.png,15.130559,16.766113
ffhq_all/42183.png,23.661236,24.731174
ffhq_all/34749.png,23.363583,26.504005
ffhq_all/50165.png,23.19115,23.178207
ffhq_all/13138.png,22.983274,23.609205
ffhq_all/59818.png,23.676245,25.676668
ffhq_all/47792.png,18.402576,19.0922
ffhq_all/35657.png,22.002201,24.284725
ffhq_all/45333.png,18.976719,16.805153
ffhq_all/56789.png,23.225735,26.433825
ffhq_all/21748.png,25.666807,26.35426
ffhq_all/13724.png,18.941559,20.743565
ffhq_all/33262.png,23.473295,26.242817
ffhq_all/52055.png,24.331692,25.199017
ffhq_all/15708.png,20.691034,25.07354
ffhq_all/22107.png,22.159988,21.19542
ffhq_all/12083.png,21.323568,22.972778
ffhq_all/48297.png,20.159796,23.602297
ffhq_all/20805.png,28.456152,27.626661
ffhq_all/13791.png,25.080936,24.881813
ffhq_all/26578.png,26.587301,25.625042
ffhq_all/51863.png,21.433079,20.712368
ffhq_all/47716.png,28.395971,27.817
ffhq_all/61618.png,28.038425,26.75869
ffhq_all/38687.png,25.349442,24.04865
ffhq_all/62422.png,24.477177,26.19943
ffhq_all/61902.png,21.219135,23.759941
ffhq_all/29821.png,22.718882,22.793785
ffhq_all/20646.png,21.204952,21.846046
ffhq_all/03564.png,24.077477,27.386019
ffhq_all/31053.png,21.247126,19.959343
ffhq_all/25887.png,20.851118,21.982183
ffhq_all/11104.png,19.59272,22.801762
ffhq_all/14399.png,21.861532,22.22982
ffhq_all/12177.png,21.517647,23.083641
ffhq_all/62945.png,24.87494,26.326382
ffhq_all/04195.png,20.425694,20.988527
ffhq_all/28603.png,27.379633,26.949106
ffhq_all/46615.png,19.99899,21.533577
ffhq_all/40943.png,26.96623,25.406189
ffhq_all/02219.png,21.552807,23.951008
ffhq_all/05318.png,18.690598,18.43281
ffhq_all/10581.png,22.356909,28.829762
ffhq_all/22700.png,20.799212,20.938457
ffhq_all/20886.png,24.142374,23.961048
ffhq_all/09939.png,18.911888,19.156853
ffhq_all/04570.png,21.016699,21.483208
ffhq_all/12861.png,23.296509,25.786383
ffhq_all/64010.png,27.295296,31.224112
ffhq_all/32563.png,21.500248,21.5103
ffhq_all/20123.png,21.549309,23.559011
ffhq_all/02758.png,26.267096,26.264118
ffhq_all/52328.png,21.965986,22.765278
ffhq_all/11506.png,21.097082,22.677414
ffhq_all/49706.png,24.483131,27.455929
ffhq_all/22426.png,22.377735,23.643818
ffhq_all/69014.png,25.849352,25.720425
ffhq_all/18387.png,26.293064,28.513119
ffhq_all/52726.png,22.35328,25.065302
ffhq_all/69400.png,24.392231,25.60474
ffhq_all/68680.png,27.295628,26.523798
ffhq_all/60136.png,19.673475,21.5837
ffhq_all/23926.png,24.414478,25.860111
ffhq_all/44979.png,28.883427,26.332142
ffhq_all/48899.png,23.380955,27.351528
ffhq_all/10685.png,24.976566,24.857634
ffhq_all/31386.png,25.391808,25.089668
ffhq_all/46370.png,26.682413,26.807627
ffhq_all/17541.png,25.66646,26.695814
ffhq_all/43752.png,26.04033,24.878857
ffhq_all/29534.png,24.3266,26.875153
ffhq_all/38867.png,20.258905,19.986694
ffhq_all/21358.png,27.597763,25.946028
ffhq_all/60378.png,18.969078,20.289661
ffhq_all/22486.png,25.017097,25.979559
ffhq_all/51800.png,26.81933,25.595367
ffhq_all/03811.png,19.551008,22.26283
ffhq_all/60221.png,19.026154,18.439495
ffhq_all/27914.png,25.486298,25.300385
ffhq_all/17450.png,20.394264,18.91698
ffhq_all/23866.png,22.82594,22.387463
ffhq_all/45310.png,22.601368,19.821308
ffhq_all/00339.png,20.364534,21.864975
ffhq_all/46689.png,23.263414,25.454353
ffhq_all/55406.png,23.447695,24.33512
ffhq_all/05633.png,24.113853,22.958988
ffhq_all/27477.png,23.918533,25.735199
ffhq_all/15948.png,23.119705,25.693811
ffhq_all/68231.png,24.268753,26.292477
ffhq_all/01489.png,23.252863,22.531841
ffhq_all/69435.png,22.813776,23.333282
ffhq_all/44720.png,16.113447,16.39149
ffhq_all/65433.png,25.419237,27.33382
ffhq_all/29978.png,20.724426,23.070332
ffhq_all/30919.png,26.039639,24.843933
ffhq_all/69193.png,29.855751,29.95538
ffhq_all/25303.png,15.849821,17.867905
ffhq_all/14866.png,25.01281,24.708572
ffhq_all/19874.png,17.715454,18.838139
ffhq_all/44721.png,24.840347,24.499592
ffhq_all/58048.png,17.503439,19.243671
ffhq_all/48023.png,16.637938,15.276315
ffhq_all/25967.png,21.422298,22.485949
ffhq_all/34168.png,26.343145,28.058603
ffhq_all/03130.png,20.914547,21.983452
ffhq_all/69561.png,21.00701,20.573101
ffhq_all/29501.png,32.69263,30.73354
ffhq_all/46695.png,27.922949,25.058052
ffhq_all/60531.png,19.083927,17.648783
ffhq_all/38772.png,22.948124,25.75327
ffhq_all/58060.png,22.902554,24.422897
ffhq_all/46493.png,18.36226,19.435379
ffhq_all/64106.png,18.088963,16.67308
ffhq_all/60474.png,22.696415,22.030584
ffhq_all/37264.png,20.894087,23.897938
ffhq_all/54161.png,21.590004,20.838734
ffhq_all/29298.png,26.855095,26.924578
ffhq_all/67933.png,25.312656,26.16447
ffhq_all/56979.png,23.735497,25.041414
ffhq_all/51229.png,19.455858,18.989391
ffhq_all/43350.png,21.674809,22.383781
ffhq_all/51748.png,25.780771,24.812805
ffhq_all/05976.png,19.55694,22.514008
ffhq_all/13486.png,26.644701,27.31841
ffhq_all/33988.png,19.362284,21.657759
ffhq_all/00046.png,23.135468,22.88538
ffhq_all/22549.png,21.97135,22.344887
ffhq_all/34734.png,26.041431,26.833826
ffhq_all/62335.png,23.927519,24.680756
ffhq_all/21952.png,24.565054,24.340689
ffhq_all/17279.png,23.652664,23.53886
ffhq_all/31164.png,19.997787,19.028334
ffhq_all/42533.png,23.085314,23.353672
ffhq_all/20015.png,22.701073,21.009903
ffhq_all/09516.png,25.829735,29.512854
ffhq_all/43388.png,21.810913,22.338749
ffhq_all/45948.png,16.797722,16.03479
ffhq_all/03076.png,27.204906,30.032953
ffhq_all/14815.png,27.127253,25.29205
ffhq_all/66883.png,19.109684,19.586916
ffhq_all/33146.png,25.139547,25.22622
ffhq_all/07848.png,26.33892,27.111332
ffhq_all/58753.png,24.354963,25.07307
ffhq_all/45827.png,23.266136,20.922304
ffhq_all/39084.png,26.242094,28.514791
ffhq_all/40711.png,25.54631,25.878347
ffhq_all/53097.png,24.949549,25.66677
ffhq_all/19959.png,30.111204,29.08415
ffhq_all/55437.png,21.24562,19.352718
ffhq_all/31467.png,22.184422,22.122175
ffhq_all/37515.png,21.59989,22.340704
ffhq_all/57582.png,28.401232,27.691753
ffhq_all/06071.png,20.00422,21.159018
ffhq_all/62491.png,19.081772,19.187944
ffhq_all/21138.png,19.118952,19.806873
ffhq_all/00511.png,26.211458,26.915674
ffhq_all/38530.png,20.891867,23.91864
ffhq_all/66065.png,29.031244,29.30287
ffhq_all/12839.png,23.178192,25.81041
ffhq_all/44158.png,23.422344,26.083336
ffhq_all/10650.png,20.94395,22.206997
ffhq_all/41200.png,19.447128,21.059805
ffhq_all/24385.png,26.68343,27.253345
ffhq_all/63345.png,28.101631,26.66273
ffhq_all/10514.png,19.724445,23.87326
ffhq_all/14919.png,27.49752,25.266737
ffhq_all/44225.png,22.222094,25.85993
ffhq_all/24392.png,20.229345,20.479963
ffhq_all/46723.png,26.364458,26.0589
ffhq_all/40695.png,29.176588,26.732712
ffhq_all/60865.png,22.521786,23.954788
ffhq_all/41295.png,24.092077,25.592632
ffhq_all/33886.png,22.179836,23.32154
ffhq_all/11019.png,26.436474,25.073936
ffhq_all/61253.png,20.978104,21.796764
ffhq_all/57521.png,20.546267,20.763823
ffhq_all/19824.png,28.722036,26.924469
ffhq_all/39856.png,22.518517,25.504667
ffhq_all/66192.png,22.408579,24.880491
ffhq_all/19551.png,20.415962,23.292011
ffhq_all/47471.png,18.330078,20.899914
ffhq_all/28370.png,26.560291,27.52142
ffhq_all/08283.png,28.657658,27.291918
ffhq_all/28081.png,18.707005,20.07666
ffhq_all/33811.png,23.8758,22.466045
ffhq_all/66046.png,30.11727,31.103231
ffhq_all/24466.png,23.287046,25.229805
ffhq_all/65217.png,20.31936,21.264072
ffhq_all/25585.png,19.615597,20.780416
ffhq_all/23782.png,24.90882,26.896357
ffhq_all/16209.png,20.912827,22.117504
ffhq_all/56129.png,24.161121,23.797497
ffhq_all/53645.png,23.054306,21.032185
ffhq_all/58891.png,25.962421,25.356777
ffhq_all/23616.png,18.492146,22.815487
ffhq_all/22684.png,26.237093,26.460169
ffhq_all/07514.png,27.464994,29.472357
ffhq_all/60814.png,18.816463,18.745747
ffhq_all/23960.png,19.421585,18.289856
ffhq_all/00375.png,19.45684,22.752892
ffhq_all/39121.png,23.57971,25.65443
ffhq_all/11556.png,27.737633,26.602028
ffhq_all/04674.png,27.337599,29.469738
ffhq_all/57034.png,20.34282,20.638725
ffhq_all/05689.png,29.494463,28.823866
ffhq_all/34854.png,19.078287,19.969196
ffhq_all/50717.png,23.257853,20.823895
ffhq_all/01148.png,21.355358,22.728628
ffhq_all/03330.png,24.150557,25.455883
ffhq_all/18449.png,22.724607,24.494167
ffhq_all/62087.png,23.77512,24.230885
ffhq_all/45544.png,25.767838,27.906
ffhq_all/57045.png,21.263876,22.996078
ffhq_all/16032.png,23.10046,24.441013
ffhq_all/02896.png,24.8546,26.555843
ffhq_all/67708.png,24.17966,28.300472
ffhq_all/20920.png,20.036856,21.25148
ffhq_all/03594.png,27.868174,26.784853
ffhq_all/33675.png,25.073103,25.443508
ffhq_all/28684.png,22.020435,24.859337
ffhq_all/62273.png,25.049637,26.380617
ffhq_all/04895.png,17.858925,18.346458
ffhq_all/01941.png,19.356936,21.533623
ffhq_all/18373.png,20.752136,20.697338
ffhq_all/04567.png,26.377922,27.797108
ffhq_all/20770.png,19.593006,19.122887
ffhq_all/63521.png,25.446468,25.075062
ffhq_all/50823.png,24.030807,23.8665
ffhq_all/61486.png,28.326416,27.482807
ffhq_all/12887.png,23.942059,26.04419
ffhq_all/69940.png,22.965616,25.246635
ffhq_all/26295.png,27.486908,28.28118
ffhq_all/57554.png,18.028912,19.293354
ffhq_all/08020.png,21.55983,24.589079
ffhq_all/09285.png,24.458284,27.103607
ffhq_all/00185.png,21.815685,23.034246
ffhq_all/42698.png,26.727312,28.575958
ffhq_all/52461.png,14.272614,14.189753
ffhq_all/07134.png,22.734915,21.846722
ffhq_all/13463.png,20.047905,20.522787
ffhq_all/34957.png,28.688501,27.809172
ffhq_all/03288.png,22.956732,23.892319
ffhq_all/18135.png,26.704723,26.250427
ffhq_all/66113.png,20.726568,21.357483
ffhq_all/68942.png,20.0542,21.563778
ffhq_all/36320.png,23.208757,25.185923
ffhq_all/63560.png,21.572512,22.077116
ffhq_all/59286.png,21.222923,21.578619
ffhq_all/29582.png,24.728357,25.407213
ffhq_all/22372.png,25.2154,27.058853
ffhq_all/42707.png,18.913174,21.213509
ffhq_all/16572.png,22.973183,22.75559
ffhq_all/50152.png,15.486683,15.409298
ffhq_all/47160.png,30.754578,28.442373
ffhq_all/23190.png,28.865334,29.138002
ffhq_all/22716.png,24.227047,25.539268
ffhq_all/06233.png,20.209026,21.97208
ffhq_all/37361.png,28.146559,28.935688
ffhq_all/41359.png,26.820951,26.588715
ffhq_all/24908.png,26.030127,24.54366
ffhq_all/50640.png,25.94951,29.287186
ffhq_all/19125.png,21.216337,22.728743
ffhq_all/53167.png,26.49864,26.676115
ffhq_all/37990.png,19.4023,18.718842
ffhq_all/33437.png,25.35379,26.532423
ffhq_all/07799.png,31.07767,30.980185
ffhq_all/00417.png,19.236526,20.79583
ffhq_all/57609.png,19.559795,19.98869
ffhq_all/33373.png,20.462822,19.528742
ffhq_all/19456.png,22.449097,20.779991
ffhq_all/69417.png,29.371313,28.704369
ffhq_all/47660.png,21.773125,20.03114
ffhq_all/08875.png,27.462713,27.992685
ffhq_all/53504.png,26.678652,23.67406
ffhq_all/66450.png,20.053131,21.429651
ffhq_all/20106.png,22.808594,24.91096
ffhq_all/22327.png,23.590498,24.523785
ffhq_all/49351.png,15.805914,16.22828
ffhq_all/25496.png,22.337416,23.04352
ffhq_all/69965.png,27.389221,28.61366
ffhq_all/18933.png,17.76998,18.926466
ffhq_all/31919.png,27.236582,26.929943
ffhq_all/45143.png,26.0204,26.8597
ffhq_all/52656.png,21.368237,22.762878
ffhq_all/45337.png,19.504766,19.831959
ffhq_all/68034.png,21.27624,23.197773
ffhq_all/43699.png,16.921183,16.508408
ffhq_all/16476.png,24.078608,24.840523
ffhq_all/28067.png,19.304228,19.022024
ffhq_all/47068.png,24.443386,24.70635
ffhq_all/14812.png,24.582497,25.298622
ffhq_all/01263.png,27.206656,27.586426
ffhq_all/03348.png,24.28238,25.340256
ffhq_all/18615.png,23.873375,26.000225
ffhq_all/17160.png,27.24647,26.05549
ffhq_all/44944.png,19.302185,21.99685
ffhq_all/42104.png,17.394659,17.274807
ffhq_all/09804.png,27.374542,26.224943
ffhq_all/31309.png,28.601276,27.391848
ffhq_all/02658.png,26.680826,24.97414
ffhq_all/47756.png,30.96774,30.04462
ffhq_all/08968.png,21.705395,21.80675
ffhq_all/27194.png,24.72421,26.273815
ffhq_all/57209.png,23.338345,22.596565
ffhq_all/03552.png,23.584164,26.788816
ffhq_all/27260.png,21.088144,23.68533
ffhq_all/54975.png,14.048017,17.199991
ffhq_all/00880.png,24.295094,26.092556
ffhq_all/69357.png,24.085304,24.829056
ffhq_all/15458.png,25.949184,24.481052
ffhq_all/00836.png,15.310723,17.08059
ffhq_all/26308.png,22.836897,24.768215
ffhq_all/13848.png,20.49996,21.859526
ffhq_all/53614.png,15.268629,17.090929
ffhq_all/32108.png,21.964478,20.570595
ffhq_all/40242.png,20.596277,19.300781
ffhq_all/13207.png,26.717321,27.899775
ffhq_all/20339.png,27.530441,26.944172
ffhq_all/07718.png,20.55356,21.850079
ffhq_all/00515.png,22.93338,25.33905
ffhq_all/57060.png,19.499113,20.110653
ffhq_all/14129.png,23.028767,25.053375
ffhq_all/51679.png,20.152802,23.387186
ffhq_all/02899.png,19.456778,21.578655
ffhq_all/28230.png,23.061958,21.230465
ffhq_all/52458.png,26.82476,26.786547
ffhq_all/40641.png,15.263675,15.603985
ffhq_all/06025.png,22.283022,20.763943
ffhq_all/46786.png,25.001602,25.309177
ffhq_all/41996.png,23.393164,26.195839
ffhq_all/64101.png,24.23214,24.456827
ffhq_all/13348.png,20.117208,18.091133
ffhq_all/04936.png,29.572159,29.557926
ffhq_all/15550.png,20.85605,19.881165
ffhq_all/23396.png,20.659502,19.880337
ffhq_all/29608.png,19.194197,21.640205
ffhq_all/69783.png,23.49788,24.583015
ffhq_all/43143.png,21.20383,20.948618
ffhq_all/36217.png,22.468319,23.664062
ffhq_all/51901.png,24.356903,24.7098
ffhq_all/02825.png,20.162756,20.922909
ffhq_all/68499.png,24.48986,25.322111
ffhq_all/25759.png,20.810745,20.687534
ffhq_all/26670.png,27.58775,26.84976
ffhq_all/60341.png,24.8069,24.551075
ffhq_all/07092.png,28.474884,29.047314
ffhq_all/59144.png,21.202837,24.883606
ffhq_all/42422.png,25.852816,24.031881
ffhq_all/40159.png,25.422295,27.646368
ffhq_all/07456.png,23.653042,23.168186
ffhq_all/09987.png,19.736502,20.404625
ffhq_all/14080.png,20.611134,21.596565
ffhq_all/56558.png,23.42238,25.28555
ffhq_all/13194.png,24.570084,24.176056
ffhq_all/44307.png,20.701767,21.048317
ffhq_all/23387.png,32.389442,30.696426
ffhq_all/53206.png,23.044401,24.404404
ffhq_all/08110.png,18.21908,18.698536
ffhq_all/43944.png,22.693573,24.531387
ffhq_all/53639.png,25.797808,26.403809
ffhq_all/31458.png,22.095314,24.59846
ffhq_all/24380.png,24.668373,24.567986
ffhq_all/19919.png,25.544926,23.215218
ffhq_all/20584.png,19.446678,19.726597
ffhq_all/14776.png,26.587755,26.259323
ffhq_all/23047.png,17.92676,19.13142
ffhq_all/61496.png,23.834711,23.835466
ffhq_all/14928.png,19.821987,22.245098
ffhq_all/54784.png,21.586355,23.20691
ffhq_all/25070.png,25.262297,23.93533
ffhq_all/57407.png,24.276087,26.116617
ffhq_all/18334.png,26.368414,27.395731
ffhq_all/40534.png,27.061754,25.815659
ffhq_all/02298.png,26.096941,26.501873
ffhq_all/29830.png,27.260899,25.688011
ffhq_all/13967.png,21.92352,24.935753
ffhq_all/31908.png,20.633768,22.30677
ffhq_all/29516.png,16.630756,15.509112
ffhq_all/02059.png,20.466232,21.371841
ffhq_all/08816.png,24.132408,27.680368
ffhq_all/35120.png,20.994402,21.48773
ffhq_all/17887.png,20.501442,23.594316
ffhq_all/59243.png,22.061954,20.027958
ffhq_all/55054.png,24.134521,24.793514
ffhq_all/01090.png,22.92905,25.834944
ffhq_all/13077.png,19.209442,19.65635
ffhq_all/32110.png,25.36568,26.326927
ffhq_all/23719.png,23.8108,25.067188
ffhq_all/39424.png,18.457987,20.208214
ffhq_all/55493.png,17.11767,17.966375
ffhq_all/06073.png,20.399551,20.608269
ffhq_all/68682.png,18.683353,21.302221
ffhq_all/21962.png,16.895288,16.177505
ffhq_all/14841.png,28.535984,26.418695
ffhq_all/59486.png,22.797514,22.072388
ffhq_all/19630.png,23.592411,26.97882
ffhq_all/49349.png,23.065302,24.389076
ffhq_all/27695.png,22.752913,23.943626
ffhq_all/09263.png,25.431286,27.3392
ffhq_all/11041.png,24.405617,20.665295
ffhq_all/49007.png,18.732393,18.464825
ffhq_all/36810.png,25.811026,25.347198
ffhq_all/67908.png,19.262852,19.683537
ffhq_all/50447.png,20.843306,19.627525
ffhq_all/46424.png,20.579683,21.081356
ffhq_all/26843.png,24.036663,23.720852
ffhq_all/58145.png,18.141024,19.128872
ffhq_all/00812.png,23.023287,24.793665
ffhq_all/30396.png,21.90019,21.596222
ffhq_all/29130.png,24.839108,26.058708
ffhq_all/27229.png,23.258896,25.245483
ffhq_all/39260.png,19.612797,22.421207
ffhq_all/64862.png,14.768312,16.72224
ffhq_all/02058.png,19.496883,21.406952
ffhq_all/06816.png,17.028976,18.158813
ffhq_all/63666.png,19.311623,20.878304
ffhq_all/56328.png,28.19846,28.262749
ffhq_all/00607.png,18.933815,20.799358
ffhq_all/06746.png,18.01006,17.415318
ffhq_all/18181.png,26.680204,26.718184
ffhq_all/00618.png,22.22882,21.999493
ffhq_all/61218.png,20.402414,21.107594
ffhq_all/49703.png,21.932499,23.239376
ffhq_all/08465.png,19.042192,20.06366
ffhq_all/45255.png,19.90684,19.244194
ffhq_all/52424.png,22.427116,24.008692
ffhq_all/61117.png,23.835785,28.479017
ffhq_all/50581.png,17.218536,16.2095
ffhq_all/41804.png,23.098186,21.368511
ffhq_all/23811.png,22.437902,24.873745
ffhq_all/51196.png,18.780056,19.123085
ffhq_all/39313.png,27.551184,29.747517
ffhq_all/65534.png,27.636389,30.183165
ffhq_all/41218.png,25.419031,27.60538
ffhq_all/19635.png,20.535448,20.51116
ffhq_all/20951.png,24.791855,26.251915
ffhq_all/56874.png,19.761189,19.483839
ffhq_all/46771.png,17.946487,19.055794
ffhq_all/42558.png,25.317793,26.574976
ffhq_all/56785.png,22.922472,22.963577
ffhq_all/60250.png,25.75592,26.19821
ffhq_all/32102.png,22.524897,24.429428
ffhq_all/41989.png,28.461395,29.073812
ffhq_all/50009.png,29.293491,28.383018
ffhq_all/41319.png,26.61516,28.673502
ffhq_all/35744.png,26.050684,27.484478
ffhq_all/68684.png,26.752596,28.415182
ffhq_all/57655.png,25.218288,26.51638
ffhq_all/54546.png,27.301706,27.328459
ffhq_all/55699.png,22.603386,24.141148
ffhq_all/20819.png,23.863995,22.733887
ffhq_all/14035.png,26.695549,29.342834
ffhq_all/52128.png,25.752346,25.655302
ffhq_all/09715.png,20.400057,25.320694
ffhq_all/26842.png,29.42539,27.946205
ffhq_all/20370.png,22.061203,22.83926
ffhq_all/51955.png,21.534424,23.17928
ffhq_all/51085.png,23.794493,26.804358
ffhq_all/21410.png,17.565735,17.112656
ffhq_all/65899.png,22.126165,22.093401
ffhq_all/55527.png,19.149164,17.455246
ffhq_all/20915.png,26.593174,26.903614
ffhq_all/10418.png,25.29654,26.521347
ffhq_all/00894.png,15.118303,16.136925
ffhq_all/24653.png,20.858934,22.577145
ffhq_all/47526.png,17.178125,18.541912
ffhq_all/07038.png,23.432518,25.235386
ffhq_all/31363.png,17.671339,17.793283
ffhq_all/06055.png,23.31731,24.218533
ffhq_all/63403.png,23.076344,21.260677
ffhq_all/49107.png,22.86543,24.190895
ffhq_all/67823.png,27.575737,26.852137
ffhq_all/20226.png,24.904594,26.014849
ffhq_all/18113.png,20.165602,20.62103
ffhq_all/59440.png,17.915106,17.825127
ffhq_all/69187.png,23.074131,23.337414
ffhq_all/13363.png,21.713198,21.405087
ffhq_all/57927.png,26.691322,25.806131
ffhq_all/31553.png,23.748203,24.583424
ffhq_all/43180.png,20.96714,20.177198
ffhq_all/55505.png,21.299269,23.909464
ffhq_all/67072.png,20.875631,22.500801
ffhq_all/60334.png,20.196346,23.906982
ffhq_all/27369.png,24.131317,26.152618
ffhq_all/66447.png,23.841625,24.17738
ffhq_all/22617.png,24.988018,26.265789
ffhq_all/44615.png,17.773869,16.069565
ffhq_all/03766.png,25.732313,25.54256
ffhq_all/44380.png,26.456196,28.88055
ffhq_all/52788.png,18.317303,19.11351
ffhq_all/30824.png,19.975004,18.923948
ffhq_all/29394.png,16.239794,17.681078
ffhq_all/54486.png,23.439434,24.012833
ffhq_all/36710.png,20.07699,18.979256
ffhq_all/06513.png,27.680138,27.080467
ffhq_all/25610.png,23.827644,24.913363
ffhq_all/46496.png,26.229774,26.734035
ffhq_all/05542.png,25.081488,26.303038
ffhq_all/34959.png,25.123924,26.08786
ffhq_all/38249.png,20.484413,23.146402
ffhq_all/22270.png,27.603685,28.397408
ffhq_all/15081.png,25.348907,27.389626
