Filename,true,pred
ffhq_all/47140.png,25.605211,25.263895
ffhq_all/12323.png,24.371296,25.006916
ffhq_all/10703.png,18.982042,17.928122
ffhq_all/47759.png,21.912397,22.4356
ffhq_all/06576.png,26.855856,25.237823
ffhq_all/19765.png,24.251122,26.10893
ffhq_all/21775.png,24.49715,24.157116
ffhq_all/37377.png,23.026913,23.955109
ffhq_all/11772.png,22.287022,21.49248
ffhq_all/32911.png,21.939152,21.195967
ffhq_all/43692.png,19.459488,19.483025
ffhq_all/10684.png,25.133251,28.544205
ffhq_all/58647.png,25.622053,26.457417
ffhq_all/04492.png,27.87756,26.939253
ffhq_all/60041.png,27.304832,28.313515
ffhq_all/65497.png,29.033566,28.860575
ffhq_all/53744.png,25.767487,26.345385
ffhq_all/51714.png,22.779572,22.736834
ffhq_all/03088.png,26.010971,28.032856
ffhq_all/46175.png,23.632662,25.086046
ffhq_all/46538.png,26.333893,27.600456
ffhq_all/36784.png,19.290615,19.4823
ffhq_all/33494.png,19.40249,22.184875
ffhq_all/01531.png,20.403015,20.571892
ffhq_all/52712.png,26.009686,26.287628
ffhq_all/14407.png,22.584282,22.68284
ffhq_all/41428.png,21.60316,19.204288
ffhq_all/49931.png,27.82831,26.919127
ffhq_all/65355.png,28.018515,28.222454
ffhq_all/13444.png,25.614962,26.61823
ffhq_all/21345.png,15.130559,17.380087
ffhq_all/42183.png,23.661236,24.862701
ffhq_all/34749.png,23.363583,25.056545
ffhq_all/50165.png,23.19115,24.195282
ffhq_all/13138.png,22.983274,23.417213
ffhq_all/59818.png,23.676245,25.531101
ffhq_all/47792.png,18.402576,18.55173
ffhq_all/35657.png,22.002201,23.565865
ffhq_all/45333.png,18.976719,16.774986
ffhq_all/56789.png,23.225735,26.604208
ffhq_all/21748.png,25.666807,25.969349
ffhq_all/13724.png,18.941559,20.238918
ffhq_all/33262.png,23.473295,26.117523
ffhq_all/52055.png,24.331692,24.886877
ffhq_all/15708.png,20.691034,24.393465
ffhq_all/22107.png,22.159988,20.06542
ffhq_all/12083.png,21.323568,22.114204
ffhq_all/48297.png,20.159796,24.217045
ffhq_all/20805.png,28.456152,27.653217
ffhq_all/13791.png,25.080936,24.870771
ffhq_all/26578.png,26.587301,25.11131
ffhq_all/51863.png,21.433079,19.580025
ffhq_all/47716.png,28.395971,27.759167
ffhq_all/61618.png,28.038425,27.781235
ffhq_all/38687.png,25.349442,23.08548
ffhq_all/62422.png,24.477177,25.655636
ffhq_all/61902.png,21.219135,23.684011
ffhq_all/29821.png,22.718882,22.095173
ffhq_all/20646.png,21.204952,23.868427
ffhq_all/03564.png,24.077477,27.2195
ffhq_all/31053.png,21.247126,20.057762
ffhq_all/25887.png,20.851118,21.629793
ffhq_all/11104.png,19.59272,21.431068
ffhq_all/14399.png,21.861532,21.132706
ffhq_all/12177.png,21.517647,21.49224
ffhq_all/62945.png,24.87494,26.752718
ffhq_all/04195.png,20.425694,19.822803
ffhq_all/28603.png,27.379633,28.072561
ffhq_all/46615.png,19.99899,21.322037
ffhq_all/40943.png,26.96623,24.958809
ffhq_all/02219.png,21.552807,23.350063
ffhq_all/05318.png,18.690598,18.079401
ffhq_all/10581.png,22.356909,28.030476
ffhq_all/22700.png,20.799212,21.200043
ffhq_all/20886.png,24.142374,25.441631
ffhq_all/09939.png,18.911888,18.20384
ffhq_all/04570.png,21.016699,21.773571
ffhq_all/12861.png,23.296509,24.637703
ffhq_all/64010.png,27.295296,31.707148
ffhq_all/32563.png,21.500248,22.604221
ffhq_all/20123.png,21.549309,21.58648
ffhq_all/02758.png,26.267096,25.890411
ffhq_all/52328.png,21.965986,22.99246
ffhq_all/11506.png,21.097082,21.992558
ffhq_all/49706.png,24.483131,26.716824
ffhq_all/22426.png,22.377735,24.582333
ffhq_all/69014.png,25.849352,24.4075
ffhq_all/18387.png,26.293064,28.724022
ffhq_all/52726.png,22.35328,24.672127
ffhq_all/69400.png,24.392231,25.428108
ffhq_all/68680.png,27.295628,27.158829
ffhq_all/60136.png,19.673475,20.939178
ffhq_all/23926.png,24.414478,26.506186
ffhq_all/44979.png,28.883427,24.712023
ffhq_all/48899.png,23.380955,25.761116
ffhq_all/10685.png,24.976566,23.859531
ffhq_all/31386.png,25.391808,24.730278
ffhq_all/46370.png,26.682413,25.625526
ffhq_all/17541.png,25.66646,25.804129
ffhq_all/43752.png,26.04033,26.242075
ffhq_all/29534.png,24.3266,26.334873
ffhq_all/38867.png,20.258905,20.47352
ffhq_all/21358.png,27.597763,26.55662
ffhq_all/60378.png,18.969078,20.708843
ffhq_all/22486.png,25.017097,25.849133
ffhq_all/51800.png,26.81933,25.84038
ffhq_all/03811.png,19.551008,23.580763
ffhq_all/60221.png,19.026154,17.978716
ffhq_all/27914.png,25.486298,25.49419
ffhq_all/17450.png,20.394264,17.946918
ffhq_all/23866.png,22.82594,21.163979
ffhq_all/45310.png,22.601368,21.322826
ffhq_all/00339.png,20.364534,20.583683
ffhq_all/46689.png,23.263414,25.346504
ffhq_all/55406.png,23.447695,24.206987
ffhq_all/05633.png,24.113853,23.706352
ffhq_all/27477.png,23.918533,25.20227
ffhq_all/15948.png,23.119705,24.204395
ffhq_all/68231.png,24.268753,26.858698
ffhq_all/01489.png,23.252863,22.740932
ffhq_all/69435.png,22.813776,24.483704
ffhq_all/44720.png,16.113447,15.630901
ffhq_all/65433.png,25.419237,26.956573
ffhq_all/29978.png,20.724426,20.990482
ffhq_all/30919.png,26.039639,24.677078
ffhq_all/69193.png,29.855751,28.540545
ffhq_all/25303.png,15.849821,17.769041
ffhq_all/14866.png,25.01281,25.004412
ffhq_all/19874.png,17.715454,17.63664
ffhq_all/44721.png,24.840347,24.814934
ffhq_all/58048.png,17.503439,17.690601
ffhq_all/48023.png,16.637938,15.222624
ffhq_all/25967.png,21.422298,21.598358
ffhq_all/34168.png,26.343145,27.388231
ffhq_all/03130.png,20.914547,23.330326
ffhq_all/69561.png,21.00701,21.9898
ffhq_all/29501.png,32.69263,30.619183
ffhq_all/46695.png,27.922949,25.762947
ffhq_all/60531.png,19.083927,18.2108
ffhq_all/38772.png,22.948124,26.155909
ffhq_all/58060.png,22.902554,24.078993
ffhq_all/46493.png,18.36226,18.357132
ffhq_all/64106.png,18.088963,16.613121
ffhq_all/60474.png,22.696415,21.066805
ffhq_all/37264.png,20.894087,23.541328
ffhq_all/54161.png,21.590004,22.373846
ffhq_all/29298.png,26.855095,27.317139
ffhq_all/67933.png,25.312656,28.056797
ffhq_all/56979.png,23.735497,23.824951
ffhq_all/51229.png,19.455858,18.401981
ffhq_all/43350.png,21.674809,21.627762
ffhq_all/51748.png,25.780771,24.579975
ffhq_all/05976.png,19.55694,20.949875
ffhq_all/13486.png,26.644701,28.540249
ffhq_all/33988.png,19.362284,21.625572
ffhq_all/00046.png,23.135468,23.648787
ffhq_all/22549.png,21.97135,22.56314
ffhq_all/34734.png,26.041431,25.99736
ffhq_all/62335.png,23.927519,25.259018
ffhq_all/21952.png,24.565054,24.070797
ffhq_all/17279.png,23.652664,24.04701
ffhq_all/31164.png,19.997787,19.240791
ffhq_all/42533.png,23.085314,22.883724
ffhq_all/20015.png,22.701073,21.795063
ffhq_all/09516.png,25.829735,29.506723
ffhq_all/43388.png,21.810913,22.406631
ffhq_all/45948.png,16.797722,16.265873
ffhq_all/03076.png,27.204906,29.405674
ffhq_all/14815.png,27.127253,25.648716
ffhq_all/66883.png,19.109684,20.139519
ffhq_all/33146.png,25.139547,25.54588
ffhq_all/07848.png,26.33892,26.214415
ffhq_all/58753.png,24.354963,25.572214
ffhq_all/45827.png,23.266136,20.079643
ffhq_all/39084.png,26.242094,27.80339
ffhq_all/40711.png,25.54631,26.134655
ffhq_all/53097.png,24.949549,25.948618
ffhq_all/19959.png,30.111204,28.633593
ffhq_all/55437.png,21.24562,19.97359
ffhq_all/31467.png,22.184422,22.474445
ffhq_all/37515.png,21.59989,20.49527
ffhq_all/57582.png,28.401232,29.416464
ffhq_all/06071.png,20.00422,20.041151
ffhq_all/62491.png,19.081772,18.572598
ffhq_all/21138.png,19.118952,21.87081
ffhq_all/00511.png,26.211458,26.984842
ffhq_all/38530.png,20.891867,24.258211
ffhq_all/66065.png,29.031244,28.463116
ffhq_all/12839.png,23.178192,25.26934
ffhq_all/44158.png,23.422344,25.43888
ffhq_all/10650.png,20.94395,21.766483
ffhq_all/41200.png,19.447128,20.25373
ffhq_all/24385.png,26.68343,27.504017
ffhq_all/63345.png,28.101631,26.818487
ffhq_all/10514.png,19.724445,22.820038
ffhq_all/14919.png,27.49752,24.862305
ffhq_all/44225.png,22.222094,26.508276
ffhq_all/24392.png,20.229345,19.250088
ffhq_all/46723.png,26.364458,24.820108
ffhq_all/40695.png,29.176588,26.521006
ffhq_all/60865.png,22.521786,23.291485
ffhq_all/41295.png,24.092077,24.17423
ffhq_all/33886.png,22.179836,22.017832
ffhq_all/11019.png,26.436474,24.991657
ffhq_all/61253.png,20.978104,21.54267
ffhq_all/57521.png,20.546267,21.261215
ffhq_all/19824.png,28.722036,27.859343
ffhq_all/39856.png,22.518517,25.773788
ffhq_all/66192.png,22.408579,24.704062
ffhq_all/19551.png,20.415962,22.313667
ffhq_all/47471.png,18.330078,19.807522
ffhq_all/28370.png,26.560291,28.688282
ffhq_all/08283.png,28.657658,27.877893
ffhq_all/28081.png,18.707005,21.508186
ffhq_all/33811.png,23.8758,21.739819
ffhq_all/66046.png,30.11727,30.603287
ffhq_all/24466.png,23.287046,25.230913
ffhq_all/65217.png,20.31936,19.970688
ffhq_all/25585.png,19.615597,19.587128
ffhq_all/23782.png,24.90882,26.638805
ffhq_all/16209.png,20.912827,21.453075
ffhq_all/56129.png,24.161121,23.168447
ffhq_all/53645.png,23.054306,19.589504
ffhq_all/58891.png,25.962421,25.85233
ffhq_all/23616.png,18.492146,22.2291
ffhq_all/22684.png,26.237093,26.206968
ffhq_all/07514.png,27.464994,27.931765
ffhq_all/60814.png,18.816463,18.68458
ffhq_all/23960.png,19.421585,18.336945
ffhq_all/00375.png,19.45684,20.92979
ffhq_all/39121.png,23.57971,25.569832
ffhq_all/11556.png,27.737633,28.4178
ffhq_all/04674.png,27.337599,29.760687
ffhq_all/57034.png,20.34282,20.418495
ffhq_all/05689.png,29.494463,28.882849
ffhq_all/34854.png,19.078287,19.30223
ffhq_all/50717.png,23.257853,19.676464
ffhq_all/01148.png,21.355358,21.981462
ffhq_all/03330.png,24.150557,24.632504
ffhq_all/18449.png,22.724607,24.599342
ffhq_all/62087.png,23.77512,24.543629
ffhq_all/45544.png,25.767838,28.106686
ffhq_all/57045.png,21.263876,21.038284
ffhq_all/16032.png,23.10046,23.202621
ffhq_all/02896.png,24.8546,26.686853
ffhq_all/67708.png,24.17966,27.190668
ffhq_all/20920.png,20.036856,19.961239
ffhq_all/03594.png,27.868174,26.650183
ffhq_all/33675.png,25.073103,24.903896
ffhq_all/28684.png,22.020435,22.271187
ffhq_all/62273.png,25.049637,25.901794
ffhq_all/04895.png,17.858925,18.888424
ffhq_all/01941.png,19.356936,19.36607
ffhq_all/18373.png,20.752136,20.725098
ffhq_all/04567.png,26.377922,27.630432
ffhq_all/20770.png,19.593006,18.98902
ffhq_all/63521.png,25.446468,25.708815
ffhq_all/50823.png,24.030807,22.37172
ffhq_all/61486.png,28.326416,28.289354
ffhq_all/12887.png,23.942059,26.575127
ffhq_all/69940.png,22.965616,24.527338
ffhq_all/26295.png,27.486908,27.155329
ffhq_all/57554.png,18.028912,18.688637
ffhq_all/08020.png,21.55983,25.951828
ffhq_all/09285.png,24.458284,27.384823
ffhq_all/00185.png,21.815685,22.03392
ffhq_all/42698.png,26.727312,28.956469
ffhq_all/52461.png,14.272614,13.951056
ffhq_all/07134.png,22.734915,21.842648
ffhq_all/13463.png,20.047905,20.798775
ffhq_all/34957.png,28.688501,28.279308
ffhq_all/03288.png,22.956732,23.576189
ffhq_all/18135.png,26.704723,25.745136
ffhq_all/66113.png,20.726568,21.177223
ffhq_all/68942.png,20.0542,20.3816
ffhq_all/36320.png,23.208757,25.363626
ffhq_all/63560.png,21.572512,23.42537
ffhq_all/59286.png,21.222923,19.655716
ffhq_all/29582.png,24.728357,25.304178
ffhq_all/22372.png,25.2154,27.222954
ffhq_all/42707.png,18.913174,20.737926
ffhq_all/16572.png,22.973183,20.694157
ffhq_all/50152.png,15.486683,14.710002
ffhq_all/47160.png,30.754578,29.06068
ffhq_all/23190.png,28.865334,28.970106
ffhq_all/22716.png,24.227047,25.815758
ffhq_all/06233.png,20.209026,22.331547
ffhq_all/37361.png,28.146559,28.650969
ffhq_all/41359.png,26.820951,26.895924
ffhq_all/24908.png,26.030127,24.266172
ffhq_all/50640.png,25.94951,28.426321
ffhq_all/19125.png,21.216337,22.264006
ffhq_all/53167.png,26.49864,26.090752
ffhq_all/37990.png,19.4023,18.664612
ffhq_all/33437.png,25.35379,27.849426
ffhq_all/07799.png,31.07767,30.457767
ffhq_all/00417.png,19.236526,21.019886
ffhq_all/57609.png,19.559795,20.03753
ffhq_all/33373.png,20.462822,19.91065
ffhq_all/19456.png,22.449097,20.072363
ffhq_all/69417.png,29.371313,27.952188
ffhq_all/47660.png,21.773125,19.535421
ffhq_all/08875.png,27.462713,27.599142
ffhq_all/53504.png,26.678652,24.674114
ffhq_all/66450.png,20.053131,20.040615
ffhq_all/20106.png,22.808594,25.27097
ffhq_all/22327.png,23.590498,23.957159
ffhq_all/49351.png,15.805914,15.375145
ffhq_all/25496.png,22.337416,24.145515
ffhq_all/69965.png,27.389221,28.613655
ffhq_all/18933.png,17.76998,18.883808
ffhq_all/31919.png,27.236582,25.936451
ffhq_all/45143.png,26.0204,28.19639
ffhq_all/52656.png,21.368237,21.389397
ffhq_all/45337.png,19.504766,19.07878
ffhq_all/68034.png,21.27624,22.392372
ffhq_all/43699.png,16.921183,17.015862
ffhq_all/16476.png,24.078608,23.351738
ffhq_all/28067.png,19.304228,19.656158
ffhq_all/47068.png,24.443386,23.720924
ffhq_all/14812.png,24.582497,25.045689
ffhq_all/01263.png,27.206656,27.372066
ffhq_all/03348.png,24.28238,26.079807
ffhq_all/18615.png,23.873375,25.71138
ffhq_all/17160.png,27.24647,26.315643
ffhq_all/44944.png,19.302185,22.527699
ffhq_all/42104.png,17.394659,17.683142
ffhq_all/09804.png,27.374542,27.697567
ffhq_all/31309.png,28.601276,26.891083
ffhq_all/02658.png,26.680826,23.962946
ffhq_all/47756.png,30.96774,30.373543
ffhq_all/08968.png,21.705395,20.655167
ffhq_all/27194.png,24.72421,26.31078
ffhq_all/57209.png,23.338345,22.564363
ffhq_all/03552.png,23.584164,25.278404
ffhq_all/27260.png,21.088144,22.349407
ffhq_all/54975.png,14.048017,17.652473
ffhq_all/00880.png,24.295094,25.84236
ffhq_all/69357.png,24.085304,25.761791
ffhq_all/15458.png,25.949184,23.699806
ffhq_all/00836.png,15.310723,18.109316
ffhq_all/26308.png,22.836897,24.040588
ffhq_all/13848.png,20.49996,21.846294
ffhq_all/53614.png,15.268629,16.52937
ffhq_all/32108.png,21.964478,19.087269
ffhq_all/40242.png,20.596277,19.614128
ffhq_all/13207.png,26.717321,27.550325
ffhq_all/20339.png,27.530441,25.877285
ffhq_all/07718.png,20.55356,21.848278
ffhq_all/00515.png,22.93338,24.518738
ffhq_all/57060.png,19.499113,19.549828
ffhq_all/14129.png,23.028767,22.455658
ffhq_all/51679.png,20.152802,21.893566
ffhq_all/02899.png,19.456778,21.259369
ffhq_all/28230.png,23.061958,22.481579
ffhq_all/52458.png,26.82476,26.285013
ffhq_all/40641.png,15.263675,16.99548
ffhq_all/06025.png,22.283022,19.964973
ffhq_all/46786.png,25.001602,24.492182
ffhq_all/41996.png,23.393164,25.583141
ffhq_all/64101.png,24.23214,23.088652
ffhq_all/13348.png,20.117208,17.915024
ffhq_all/04936.png,29.572159,29.914358
ffhq_all/15550.png,20.85605,19.450686
ffhq_all/23396.png,20.659502,19.999016
ffhq_all/29608.png,19.194197,21.544697
ffhq_all/69783.png,23.49788,22.2839
ffhq_all/43143.png,21.20383,20.453331
ffhq_all/36217.png,22.468319,24.681164
ffhq_all/51901.png,24.356903,23.1786
ffhq_all/02825.png,20.162756,19.091125
ffhq_all/68499.png,24.48986,26.017109
ffhq_all/25759.png,20.810745,20.430798
ffhq_all/26670.png,27.58775,27.946497
ffhq_all/60341.png,24.8069,25.09045
ffhq_all/07092.png,28.474884,29.133509
ffhq_all/59144.png,21.202837,24.215157
ffhq_all/42422.png,25.852816,24.164783
ffhq_all/40159.png,25.422295,27.157763
ffhq_all/07456.png,23.653042,24.505604
ffhq_all/09987.png,19.736502,19.31018
ffhq_all/14080.png,20.611134,21.592148
ffhq_all/56558.png,23.42238,23.554382
ffhq_all/13194.png,24.570084,22.392727
ffhq_all/44307.png,20.701767,20.19656
ffhq_all/23387.png,32.389442,30.721718
ffhq_all/53206.png,23.044401,24.646694
ffhq_all/08110.png,18.21908,19.496826
ffhq_all/43944.png,22.693573,23.512154
ffhq_all/53639.png,25.797808,26.263977
ffhq_all/31458.png,22.095314,24.69632
ffhq_all/24380.png,24.668373,25.52461
ffhq_all/19919.png,25.544926,23.675364
ffhq_all/20584.png,19.446678,19.627499
ffhq_all/14776.png,26.587755,27.34228
ffhq_all/23047.png,17.92676,18.80401
ffhq_all/61496.png,23.834711,22.126259
ffhq_all/14928.png,19.821987,19.983883
ffhq_all/54784.png,21.586355,21.904934
ffhq_all/25070.png,25.262297,24.387466
ffhq_all/57407.png,24.276087,26.119204
ffhq_all/18334.png,26.368414,27.164175
ffhq_all/40534.png,27.061754,25.786268
ffhq_all/02298.png,26.096941,26.965338
ffhq_all/29830.png,27.260899,25.536968
ffhq_all/13967.png,21.92352,24.543762
ffhq_all/31908.png,20.633768,18.570412
ffhq_all/29516.png,16.630756,14.989662
ffhq_all/02059.png,20.466232,22.877716
ffhq_all/08816.png,24.132408,26.72431
ffhq_all/35120.png,20.994402,19.94281
ffhq_all/17887.png,20.501442,22.380695
ffhq_all/59243.png,22.061954,18.008505
ffhq_all/55054.png,24.134521,24.60579
ffhq_all/01090.png,22.92905,25.74101
ffhq_all/13077.png,19.209442,19.566698
ffhq_all/32110.png,25.36568,25.183323
ffhq_all/23719.png,23.8108,24.384682
ffhq_all/39424.png,18.457987,18.029442
ffhq_all/55493.png,17.11767,17.021755
ffhq_all/06073.png,20.399551,21.40445
ffhq_all/68682.png,18.683353,21.425177
ffhq_all/21962.png,16.895288,15.427168
ffhq_all/14841.png,28.535984,26.020626
ffhq_all/59486.png,22.797514,22.302
ffhq_all/19630.png,23.592411,27.621677
ffhq_all/49349.png,23.065302,25.491776
ffhq_all/27695.png,22.752913,24.791231
ffhq_all/09263.png,25.431286,27.272282
ffhq_all/11041.png,24.405617,20.89051
ffhq_all/49007.png,18.732393,18.128502
ffhq_all/36810.png,25.811026,23.733318
ffhq_all/67908.png,19.262852,20.051065
ffhq_all/50447.png,20.843306,17.756542
ffhq_all/46424.png,20.579683,21.810215
ffhq_all/26843.png,24.036663,24.554825
ffhq_all/58145.png,18.141024,17.954758
ffhq_all/00812.png,23.023287,24.250492
ffhq_all/30396.png,21.90019,22.486118
ffhq_all/29130.png,24.839108,26.561178
ffhq_all/27229.png,23.258896,25.274704
ffhq_all/39260.png,19.612797,21.339624
ffhq_all/64862.png,14.768312,16.225292
ffhq_all/02058.png,19.496883,20.540646
ffhq_all/06816.png,17.028976,16.865677
ffhq_all/63666.png,19.311623,19.72192
ffhq_all/56328.png,28.19846,28.425823
ffhq_all/00607.png,18.933815,20.734293
ffhq_all/06746.png,18.01006,16.425697
ffhq_all/18181.png,26.680204,27.138186
ffhq_all/00618.png,22.22882,20.475475
ffhq_all/61218.png,20.402414,20.28154
ffhq_all/49703.png,21.932499,22.71458
ffhq_all/08465.png,19.042192,19.210045
ffhq_all/45255.png,19.90684,20.690914
ffhq_all/52424.png,22.427116,24.491999
ffhq_all/61117.png,23.835785,27.890575
ffhq_all/50581.png,17.218536,15.530975
ffhq_all/41804.png,23.098186,21.549809
ffhq_all/23811.png,22.437902,24.496002
ffhq_all/51196.png,18.780056,18.272682
ffhq_all/39313.png,27.551184,29.458054
ffhq_all/65534.png,27.636389,30.689186
ffhq_all/41218.png,25.419031,27.759586
ffhq_all/19635.png,20.535448,19.962643
ffhq_all/20951.png,24.791855,27.413095
ffhq_all/56874.png,19.761189,18.961826
ffhq_all/46771.png,17.946487,17.962934
ffhq_all/42558.png,25.317793,26.11807
ffhq_all/56785.png,22.922472,23.96614
ffhq_all/60250.png,25.75592,26.826971
ffhq_all/32102.png,22.524897,24.108421
ffhq_all/41989.png,28.461395,28.390678
ffhq_all/50009.png,29.293491,27.978712
ffhq_all/41319.png,26.61516,27.05453
ffhq_all/35744.png,26.050684,28.871866
ffhq_all/68684.png,26.752596,28.255142
ffhq_all/57655.png,25.218288,26.702196
ffhq_all/54546.png,27.301706,26.833998
ffhq_all/55699.png,22.603386,24.211937
ffhq_all/20819.png,23.863995,23.24729
ffhq_all/14035.png,26.695549,29.446886
ffhq_all/52128.png,25.752346,25.787262
ffhq_all/09715.png,20.400057,25.013483
ffhq_all/26842.png,29.42539,26.445305
ffhq_all/20370.png,22.061203,22.33776
ffhq_all/51955.png,21.534424,20.970837
ffhq_all/51085.png,23.794493,27.650488
ffhq_all/21410.png,17.565735,16.89643
ffhq_all/65899.png,22.126165,21.611671
ffhq_all/55527.png,19.149164,17.70739
ffhq_all/20915.png,26.593174,27.603773
ffhq_all/10418.png,25.29654,25.91708
ffhq_all/00894.png,15.118303,17.093903
ffhq_all/24653.png,20.858934,22.150232
ffhq_all/47526.png,17.178125,17.147411
ffhq_all/07038.png,23.432518,25.420254
ffhq_all/31363.png,17.671339,16.288609
ffhq_all/06055.png,23.31731,23.0854
ffhq_all/63403.png,23.076344,20.873604
ffhq_all/49107.png,22.86543,23.886087
ffhq_all/67823.png,27.575737,26.379187
ffhq_all/20226.png,24.904594,25.560307
ffhq_all/18113.png,20.165602,20.092983
ffhq_all/59440.png,17.915106,16.852476
ffhq_all/69187.png,23.074131,21.861465
ffhq_all/13363.png,21.713198,22.016897
ffhq_all/57927.png,26.691322,25.933834
ffhq_all/31553.png,23.748203,21.92301
ffhq_all/43180.png,20.96714,19.107632
ffhq_all/55505.png,21.299269,22.820667
ffhq_all/67072.png,20.875631,20.903347
ffhq_all/60334.png,20.196346,22.741426
ffhq_all/27369.png,24.131317,26.232971
ffhq_all/66447.png,23.841625,23.799368
ffhq_all/22617.png,24.988018,25.116041
ffhq_all/44615.png,17.773869,16.037659
ffhq_all/03766.png,25.732313,26.3094
ffhq_all/44380.png,26.456196,28.588173
ffhq_all/52788.png,18.317303,17.729654
ffhq_all/30824.png,19.975004,18.682709
ffhq_all/29394.png,16.239794,17.397793
ffhq_all/54486.png,23.439434,22.353193
ffhq_all/36710.png,20.07699,19.635193
ffhq_all/06513.png,27.680138,27.28131
ffhq_all/25610.png,23.827644,24.687534
ffhq_all/46496.png,26.229774,26.707554
ffhq_all/05542.png,25.081488,25.852383
ffhq_all/34959.png,25.123924,27.53508
ffhq_all/38249.png,20.484413,22.472828
ffhq_all/22270.png,27.603685,27.585468
